frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT))
3.04969222e+07,2.23734801e+01,3.04969222e+07,2.25055028e+01,3.04969222e+07,2.12707703e+01,3.04969222e+07,2.12707006e+01,3.04969222e+07,2.25056047e+01,2.15501752e+01,2.26046694e+01,2.02191808e+01,2.02191050e+01,2.26047989e+01,1.68889595e+01,7.02750247e+00,2.16265167e+01,2.16264612e+01,7.02751240e+00,2.12854706e+01,2.23949226e+01,1.99305074e+01,1.99304289e+01,2.23950569e+01,2.04728650e+01,1.10651105e+01,2.18510744e+01,2.18510124e+01,1.10651298e+01
3.42362287e+07,2.23728858e+01,3.42362287e+07,2.25047539e+01,3.42362287e+07,2.12703763e+01,3.42362287e+07,2.12702885e+01,3.42362287e+07,2.25048823e+01,2.15495061e+01,2.26037212e+01,2.02187250e+01,2.02186296e+01,2.26038843e+01,1.68885647e+01,7.02735523e+00,2.16262194e+01,2.16261493e+01,7.02736774e+00,2.12847574e+01,2.23939201e+01,1.99300195e+01,1.99299206e+01,2.23940892e+01,2.04724596e+01,1.10648122e+01,2.18507340e+01,2.18506558e+01,1.10648365e+01
3.84340211e+07,2.23721369e+01,3.84340211e+07,2.25038103e+01,3.84340211e+07,2.12698798e+01,3.84340211e+07,2.12697691e+01,3.84340211e+07,2.25039721e+01,2.15486630e+01,2.26025266e+01,2.02181507e+01,2.02180305e+01,2.26027321e+01,1.68880673e+01,7.02716968e+00,2.16258446e+01,2.16257564e+01,7.02718545e+00,2.12838587e+01,2.23926570e+01,1.99294047e+01,1.99292801e+01,2.23928701e+01,2.04719486e+01,1.10644363e+01,2.18503050e+01,2.18502065e+01,1.10644670e+01
4.31465158e+07,2.23711933e+01,4.31465158e+07,2.25026215e+01,4.31465158e+07,2.12692542e+01,4.31465158e+07,2.12691147e+01,4.31465158e+07,2.25028253e+01,2.15476007e+01,2.26010216e+01,2.02174271e+01,2.02172755e+01,2.26012804e+01,1.68874404e+01,7.02693585e+00,2.16253724e+01,2.16252612e+01,7.02695572e+00,2.12827264e+01,2.23910657e+01,1.99286300e+01,1.99284731e+01,2.23913341e+01,2.04713048e+01,1.10639627e+01,2.18497644e+01,2.18496403e+01,1.10640013e+01
4.84368216e+07,2.23700044e+01,4.84368216e+07,2.25011237e+01,4.84368216e+07,2.12684659e+01,4.84368216e+07,2.12682902e+01,4.84368216e+07,2.25013804e+01,2.15462623e+01,2.25991256e+01,2.02165153e+01,2.02163243e+01,2.25994517e+01,1.68866506e+01,7.02664120e+00,2.16247774e+01,2.16246373e+01,7.02666624e+00,2.12812999e+01,2.23890612e+01,1.99276540e+01,1.99274562e+01,2.23893993e+01,2.04704936e+01,1.10633659e+01,2.18490832e+01,2.18489268e+01,1.10634145e+01
5.43757854e+07,2.23685066e+01,5.43757854e+07,2.24992368e+01,5.43757854e+07,2.12674727e+01,5.43757854e+07,2.12672513e+01,5.43757854e+07,2.24995603e+01,2.15445763e+01,2.25967374e+01,2.02153665e+01,2.02151259e+01,2.25971481e+01,1.68856554e+01,7.02626990e+00,2.16240276e+01,2.16238511e+01,7.02630146e+00,2.12795028e+01,2.23865363e+01,1.99264242e+01,1.99261750e+01,2.23869621e+01,2.04694715e+01,1.10626138e+01,2.18482249e+01,2.18480279e+01,1.10626752e+01
6.10429410e+07,2.23666198e+01,6.10429410e+07,2.24968601e+01,6.10429410e+07,2.12662213e+01,6.10429410e+07,2.12659424e+01,6.10429410e+07,2.24972676e+01,2.15424524e+01,2.25937296e+01,2.02139192e+01,2.02136161e+01,2.25942469e+01,1.68844016e+01,7.02580205e+00,2.16230829e+01,2.16228604e+01,7.02584182e+00,2.12772391e+01,2.23833565e+01,1.99248750e+01,1.99245610e+01,2.23838928e+01,2.04681837e+01,1.10616664e+01,2.18471434e+01,2.18468952e+01,1.10617436e+01
6.85275737e+07,2.23642431e+01,6.85275737e+07,2.24938668e+01,6.85275737e+07,2.12646448e+01,6.85275737e+07,2.12642935e+01,6.85275737e+07,2.24943799e+01,2.15397773e+01,2.25899420e+01,2.02120960e+01,2.02117142e+01,2.25905934e+01,1.68828221e+01,7.02521255e+00,2.16218926e+01,2.16216124e+01,7.02526266e+00,2.12743880e+01,2.23793525e+01,1.99229234e+01,1.99225279e+01,2.23800277e+01,2.04665613e+01,1.10604726e+01,2.18457809e+01,2.18454682e+01,1.10605700e+01
7.69299166e+07,2.23612498e+01,7.69299166e+07,2.24900975e+01,7.69299166e+07,2.12626589e+01,7.69299166e+07,2.12622163e+01,7.69299166e+07,2.24907436e+01,2.15364085e+01,2.25851737e+01,2.02097994e+01,2.02093185e+01,2.25859936e+01,1.68808323e+01,7.02446982e+00,2.16203931e+01,2.16200400e+01,7.02453295e+00,2.12707978e+01,2.23743120e+01,1.99204652e+01,1.99199671e+01,2.23751619e+01,2.04645177e+01,1.10589688e+01,2.18440645e+01,2.18436706e+01,1.10590914e+01
8.63624924e+07,2.23574806e+01,8.63624924e+07,2.24853521e+01,8.63624924e+07,2.12601575e+01,8.63624924e+07,2.12596001e+01,8.63624924e+07,2.24861655e+01,2.15321669e+01,2.25791721e+01,2.02069070e+01,2.02063014e+01,2.25802040e+01,1.68783262e+01,7.02353407e+00,2.16185041e+01,2.16180593e+01,7.02361361e+00,2.12662776e+01,2.23679683e+01,1.99173694e+01,1.99167422e+01,2.23690379e+01,2.04619436e+01,1.10570745e+01,2.18419024e+01,2.18414062e+01,1.10572290e+01
9.69516208e+07,2.23527352e+01,9.69516208e+07,2.24793794e+01,9.69516208e+07,2.12570074e+01,9.69516208e+07,2.12563054e+01,9.69516208e+07,2.24804030e+01,2.15268277e+01,2.25716208e+01,2.02032649e+01,2.02025022e+01,2.25729191e+01,1.68751700e+01,7.02235526e+00,2.16161247e+01,2.16155645e+01,7.02245546e+00,2.12605881e+01,2.23599873e+01,1.99134713e+01,1.99126816e+01,2.23613329e+01,2.04587019e+01,1.10546887e+01,2.18391792e+01,2.18385543e+01,1.10548833e+01
1.08839109e+08,2.23467627e+01,1.08839109e+08,2.24718644e+01,1.08839109e+08,2.12530408e+01,1.08839109e+08,2.12521570e+01,1.08839109e+08,2.24731522e+01,2.15201087e+01,2.25621238e+01,2.01986795e+01,2.01977195e+01,2.25637563e+01,1.68711960e+01,7.02087038e+00,2.16131281e+01,2.16124226e+01,7.02099661e+00,2.12534291e+01,2.23499511e+01,1.99085641e+01,1.99075701e+01,2.23516428e+01,2.04546202e+01,1.10516843e+01,2.18357499e+01,2.18349630e+01,1.10519293e+01
1.22184154e+08,2.23392480e+01,1.22184154e+08,2.24624129e+01,1.22184154e+08,2.12480475e+01,1.22184154e+08,2.12469350e+01,1.22184154e+08,2.24640323e+01,2.15116567e+01,2.25501858e+01,2.01929083e+01,2.01917001e+01,2.25522376e+01,1.68661935e+01,7.01900023e+00,2.16093547e+01,2.16084665e+01,7.01915922e+00,2.12444248e+01,2.23373372e+01,1.99023884e+01,1.99011375e+01,2.23394630e+01,2.04494821e+01,1.10479016e+01,2.18314321e+01,2.18304415e+01,1.10482100e+01
1.37165469e+08,2.23297970e+01,1.37165469e+08,2.24505321e+01,1.37165469e+08,2.12417634e+01,1.37165469e+08,2.12403635e+01,1.37165469e+08,2.24525674e+01,2.15010298e+01,2.25351895e+01,2.01856468e+01,2.01841269e+01,2.25377664e+01,1.68598980e+01,7.01664521e+00,2.16046044e+01,2.16034863e+01,7.01684545e+00,2.12331051e+01,2.23214947e+01,1.98946189e+01,1.98930455e+01,2.23241641e+01,2.04430161e+01,1.10431402e+01,2.18259972e+01,2.18247505e+01,1.10435285e+01
1.53983681e+08,2.23179171e+01,1.53983681e+08,2.24356075e+01,1.53983681e+08,2.12338577e+01,1.53983681e+08,2.12320969e+01,1.53983681e+08,2.24381636e+01,2.14876764e+01,2.25163671e+01,2.01765143e+01,2.01746031e+01,2.25196004e+01,1.68519785e+01,7.01368024e+00,2.15986256e+01,2.15972186e+01,7.01393236e+00,2.12188839e+01,2.23016148e+01,1.98848489e+01,1.98828707e+01,2.23049633e+01,2.04348818e+01,1.10371489e+01,2.18191582e+01,2.18175896e+01,1.10376375e+01
1.72864018e+08,2.23029940e+01,1.72864018e+08,2.24168748e+01,1.72864018e+08,2.12239165e+01,1.72864018e+08,2.12217029e+01,1.72864018e+08,2.24200822e+01,2.14709094e+01,2.24927667e+01,2.01650346e+01,2.01626329e+01,2.24968193e+01,1.68420204e+01,7.00994829e+00,2.15911035e+01,2.15893336e+01,7.01026566e+00,2.12010316e+01,2.22766957e+01,1.98725702e+01,1.98700847e+01,2.22808915e+01,2.04246539e+01,1.10296129e+01,2.18105557e+01,2.18085830e+01,1.10302275e+01
1.94059322e+08,2.22842637e+01,1.94059322e+08,2.23933865e+01,1.94059322e+08,2.12114228e+01,1.94059322e+08,2.12086416e+01,1.94059322e+08,2.23974067e+01,2.14498760e+01,2.24632135e+01,2.01506141e+01,2.01475979e+01,2.24682861e+01,1.68295063e+01,7.00525247e+00,2.15816437e+01,2.15794182e+01,7.00565188e+00,2.11786435e+01,2.22455025e+01,1.98571494e+01,1.98540288e+01,2.22507522e+01,2.04118007e+01,1.10201387e+01,2.17997403e+01,2.17972607e+01,1.10209113e+01
2.17853437e+08,2.22607789e+01,2.17853437e+08,2.23639731e+01,2.17853437e+08,2.11957323e+01,2.17853437e+08,2.11922406e+01,2.17853437e+08,2.23690050e+01,2.14235212e+01,2.24262657e+01,2.01325143e+01,2.01287299e+01,2.24326039e+01,1.68137917e+01,6.99934625e+00,2.15697533e+01,2.15669568e+01,6.99984871e+00,2.11506020e+01,2.22065217e+01,1.98377996e+01,1.98338855e+01,2.22130780e+01,2.03956601e+01,1.10082353e+01,2.17861508e+01,2.17830363e+01,1.10092060e+01
2.44565010e+08,2.22313721e+01,2.44565010e+08,2.23271995e+01,2.44565010e+08,2.11760452e+01,2.44565010e+08,2.11716657e+01,2.44565010e+08,2.23334874e+01,2.13905481e+01,2.23801656e+01,2.01098205e+01,2.01050776e+01,2.23880687e+01,1.67940764e+01,6.99192150e+00,2.15548185e+01,2.15513070e+01,6.99255333e+00,2.11155349e+01,2.21579119e+01,1.98135474e+01,1.98086437e+01,2.21660822e+01,2.03754105e+01,1.09932916e+01,2.17690897e+01,2.17651807e+01,1.09945102e+01
2.74551758e+08,2.21946082e+01,2.74551758e+08,2.22813149e+01,2.74551758e+08,2.11513701e+01,2.74551758e+08,2.11458842e+01,2.74551758e+08,2.22891554e+01,2.13493684e+01,2.23227870e+01,2.00814029e+01,2.00754673e+01,2.23326154e+01,1.67693699e+01,6.98259373e+00,2.15360753e+01,2.15316703e+01,6.98338777e+00,2.10717656e+01,2.20974510e+01,1.97831917e+01,1.97770579e+01,2.21076043e+01,2.03500341e+01,1.09745494e+01,2.17476899e+01,2.17427893e+01,1.09760779e+01
3.08215258e+08,2.21487388e+01,3.08215258e+08,2.22242022e+01,3.08215258e+08,2.11204867e+01,3.08215258e+08,2.11136250e+01,3.08215258e+08,2.22339530e+01,2.12980553e+01,2.22515868e+01,2.00458753e+01,2.00384596e+01,2.22637700e+01,1.67384526e+01,6.97088465e+00,2.15125776e+01,2.15070579e+01,6.97188181e+00,2.10172648e+01,2.20224887e+01,1.97452623e+01,1.97376036e+01,2.20350636e+01,2.03182786e+01,1.09510722e+01,2.17208805e+01,2.17147447e+01,1.09529868e+01
3.46006328e+08,2.20916508e+01,3.46006328e+08,2.21533294e+01,3.46006328e+08,2.10819001e+01,3.46006328e+08,2.10733339e+01,3.46006328e+08,2.21654178e+01,2.12342929e+01,2.21635635e+01,2.00015480e+01,1.99923038e+01,2.21786074e+01,1.66998324e+01,6.95620127e+00,2.14831588e+01,2.14762527e+01,6.95745243e+00,2.09496014e+01,2.19299090e+01,1.96979709e+01,1.96884306e+01,2.19454199e+01,2.02786108e+01,1.09217088e+01,2.16873450e+01,2.16796755e+01,1.09241036e+01
3.88431057e+08,2.20208166e+01,3.88431057e+08,2.20657067e+01,3.88431057e+08,2.10337926e+01,3.88431057e+08,2.10231230e+01,3.88431057e+08,2.20806343e+01,2.11553302e+01,2.20552317e+01,1.99463789e+01,1.99348853e+01,2.20737201e+01,1.66516960e+01,6.93781145e+00,2.14463882e+01,2.14377627e+01,6.93937952e+00,2.08658981e+01,2.18161099e+01,1.96391625e+01,1.96273114e+01,2.18351475e+01,2.02291682e+01,1.08850538e+01,2.16454742e+01,2.16359068e+01,1.08880436e+01
4.36057593e+08,2.19332526e+01,4.36057593e+08,2.19578594e+01,4.36057593e+08,2.09739727e+01,4.36057593e+08,2.09607213e+01,4.36057593e+08,2.19762067e+01,2.10579477e+01,2.19226251e+01,1.98779241e+01,1.98636804e+01,2.19452183e+01,1.65918614e+01,6.91481586e+00,2.14005221e+01,2.13897730e+01,6.91677839e+00,2.07628046e+01,2.16770162e+01,1.95662681e+01,1.95515974e+01,2.17002447e+01,2.01677087e+01,1.08394044e+01,2.15933164e+01,2.15814113e+01,1.08431283e+01
4.89523741e+08,2.18254973e+01,4.89523741e+08,2.18258371e+01,4.89523741e+08,2.08998313e+01,4.89523741e+08,2.08834317e+01,4.89523741e+08,2.18482592e+01,2.09384510e+01,2.17613509e+01,1.97933012e+01,1.97757204e+01,2.17887741e+01,1.65177341e+01,6.88611786e+00,2.13434560e+01,2.13300979e+01,6.88856970e+00,2.06364993e+01,2.15081475e+01,1.94762714e+01,1.94581875e+01,2.15362910e+01,2.00915663e+01,1.07827200e+01,2.15285293e+01,2.15137616e+01,1.07873448e+01
5.49545512e+08,2.16936145e+01,5.49545512e+08,2.16652593e+01,5.49545512e+08,2.08083045e+01,5.49545512e+08,2.07880943e+01,5.49545512e+08,2.16924781e+01,2.07926959e+01,2.15666967e+01,1.96891655e+01,1.96675691e+01,2.15997223e+01,1.64262737e+01,6.85039113e+00,2.12726766e+01,2.12561314e+01,6.85344768e+00,2.04827288e+01,2.13047422e+01,1.93656930e+01,1.93435138e+01,2.13385643e+01,1.99976150e+01,1.07125861e+01,2.14483357e+01,2.14300853e+01,1.07183096e+01
6.16926707e+08,2.15332465e+01,6.16926707e+08,2.14714239e+01,6.16926707e+08,2.06958588e+01,6.16926707e+08,2.06710800e+01,6.16926707e+08,2.15042100e+01,2.06161736e+01,2.13338144e+01,1.95617169e+01,1.95353399e+01,2.13732318e+01,1.63139838e+01,6.80604900e+00,2.11852229e+01,2.11648141e+01,6.80984952e+00,2.02969103e+01,2.10619599e+01,1.92306084e+01,1.92035709e+01,2.11022320e+01,1.98822586e+01,1.06261922e+01,2.13494930e+01,2.13270413e+01,1.06332458e+01
6.92569685e+08,2.13397289e+01,6.92569685e+08,2.12395010e+01,6.92569685e+08,2.05585136e+01,6.92569685e+08,2.05283189e+01,6.92569685e+08,2.12786371e+01,2.04041656e+01,2.10579942e+01,1.94067549e+01,1.93747580e+01,2.11045611e+01,1.61769388e+01,6.75122062e+00,2.10776692e+01,2.10526186e+01,6.75593061e+00,2.00743082e+01,2.07751753e+01,1.90667208e+01,1.90339951e+01,2.08226256e+01,1.97414564e+01,1.05203369e+01,2.12282918e+01,2.12008225e+01,1.05289847e+01
7.77487444e+08,2.11082702e+01,7.77487444e+08,2.09647790e+01,7.77487444e+08,2.03919036e+01,7.77487444e+08,2.03553733e+01,7.77487444e+08,2.10110221e+01,2.01519657e+01,2.07349795e+01,1.92197842e+01,1.91812769e+01,2.07893752e+01,1.60108576e+01,6.68373712e+00,2.09461299e+01,2.09155629e+01,6.68955109e+00,1.98102787e+01,2.04403051e+01,1.88694863e+01,1.88302028e+01,2.04955721e+01,1.95707942e+01,1.03914668e+01,2.10805836e+01,2.10471931e+01,1.04020044e+01
8.72817188e+08,2.08342260e+01,8.72817188e+08,2.06430130e+01,8.72817188e+08,2.01914225e+01,8.72817188e+08,2.01475964e+01,8.72817188e+08,2.06970429e+01,1.98551968e+01,2.03613583e+01,1.89962101e+01,1.89502901e+01,2.04241294e+01,1.58112525e+01,6.60114330e+00,2.07863243e+01,2.07492861e+01,6.60828589e+00,1.95006058e+01,2.00542045e+01,1.86343349e+01,1.85876254e+01,2.01177841e+01,1.93656340e+01,1.02357766e+01,2.09018793e+01,2.08616001e+01,1.02485252e+01
9.79835559e+08,2.05134287e+01,9.79835559e+08,2.02707908e+01,9.79835559e+08,1.99524345e+01,9.79835559e+08,1.99003548e+01,9.79835559e+08,2.03331519e+01,1.95101692e+01,1.99349233e+01,1.87316057e+01,1.86774067e+01,2.00064295e+01,1.55736496e+01,6.50074155e+00,2.05936965e+01,2.05491801e+01,6.50946597e+00,1.91418691e+01,1.96150173e+01,1.83569605e+01,1.83020081e+01,1.96872119e+01,1.91213319e+01,1.00493758e+01,2.06875093e+01,2.06393455e+01,1.00646705e+01
1.09997573e+09,2.01425741e+01,1.09997573e+09,1.98459119e+01,1.09997573e+09,1.96705640e+01,1.09997573e+09,1.96093328e+01,1.09997573e+09,1.99169658e+01,1.91142744e+01,1.94549886e+01,1.84220493e+01,1.83588004e+01,1.95353693e+01,1.52938966e+01,6.37968665e+00,2.03636095e+01,2.03105990e+01,6.39027090e+00,1.87318357e+01,1.91224695e+01,1.80336756e+01,1.79697735e+01,1.92033600e+01,1.88335441e+01,9.82853861e+00,2.04328619e+01,2.03758397e+01,9.84671328e+00
1.23484659e+09,1.97195859e+01,1.23484659e+09,1.93676799e+01,1.23484659e+09,1.93420567e+01,1.23484659e+09,1.92709055e+01,1.23484659e+09,1.94475743e+01,1.86663274e+01,1.89225624e+01,1.80645146e+01,1.79916067e+01,1.90117281e+01,1.49685271e+01,6.23513990e+00,2.00916251e+01,2.00291575e+01,6.24787966e+00,1.82697818e+01,1.85780087e+01,1.76618084e+01,1.75884234e+01,1.86674519e+01,1.84985849e+01,9.57002787e+00,2.01337038e+01,2.00669387e+01,9.59139617e+00
1.38625433e+09,1.92439318e+01,1.38625433e+09,1.88371250e+01,1.38625433e+09,1.89641701e+01,1.38625433e+09,1.88825217e+01,1.38625433e+09,1.89257663e+01,1.81668316e+01,1.83404237e+01,1.76572584e+01,1.75742964e+01,1.84380511e+01,1.45951595e+01,6.06450169e+00,1.97738517e+01,1.97010819e+01,6.07969603e+00,1.77567246e+01,1.79848441e+01,1.72400790e+01,1.71568985e+01,1.80824734e+01,1.81138186e+01,9.27149046e+00,1.97865534e+01,1.97093156e+01,9.29631948e+00
1.55622655e+09,1.87168204e+01,1.55622655e+09,1.82570278e+01,1.55622655e+09,1.85355384e+01,1.55622655e+09,1.84430671e+01,1.55622655e+09,1.83541058e+01,1.76181028e+01,1.77129904e+01,1.72001458e+01,1.71069930e+01,1.78185720e+01,1.41728719e+01,5.86570675e+00,1.94073266e+01,1.93236025e+01,5.88364403e+00,1.71955046e+01,1.73477826e+01,1.67688978e+01,1.66758661e+01,1.74530613e+01,1.76780225e+01,8.93185981e+00,1.93890633e+01,1.93008480e+01,8.96035132e+00
1.74703951e+09,1.81412573e+01,1.74703951e+09,1.76318389e+01,1.74703951e+09,1.80564817e+01,1.74703951e+09,1.79531359e+01,1.74703951e+09,1.77368473e+01,1.70242478e+01,1.70461211e+01,1.66948829e+01,1.65916651e+01,1.71590000e+01,1.37024986e+01,5.63757794e+00,1.89904094e+01,1.88953237e+01,5.65851411e+00,1.65907225e+01,1.66730089e+01,1.62505564e+01,1.61478704e+01,1.67852665e+01,1.71916726e+01,8.55173299e+00,1.89403827e+01,1.88409495e+01,8.58400124e+00
1.96124854e+09,1.75219343e+01,1.96124854e+09,1.69674597e+01,1.96124854e+09,1.75291519e+01,1.96124854e+09,1.74151776e+01,1.96124854e+09,1.70797436e+01,1.63909855e+01,1.63468239e+01,1.61450657e+01,1.60321759e+01,1.64662494e+01,1.31867858e+01,5.38018775e+00,1.85230789e+01,1.84165260e+01,5.40432547e+00,1.59485289e+01,1.59677865e+01,1.56892296e+01,1.55773366e+01,1.60862735e+01,1.66570839e+01,8.13363930e+00,1.84413892e+01,1.83308040e+01,8.16969961e+00
2.20172229e+09,1.68650337e+01,2.20172229e+09,1.62709323e+01,2.20172229e+09,1.69575733e+01,2.20172229e+09,1.68334654e+01,2.20172229e+09,1.63897534e+01,1.57254050e+01,1.56229298e+01,1.55561192e+01,1.54341555e+01,1.57481216e+01,1.26304062e+01,5.09516362e+00,1.80071542e+01,1.78893198e+01,5.12263596e+00,1.52763632e+01,1.52401332e+01,1.50908707e+01,1.49704014e+01,1.53640832e+01,1.60784233e+01,7.68214027e+00,1.78948264e+01,1.77734322e+01,7.72191077e+00
2.47168115e+09,1.61779186e+01,2.47168115e+09,1.55501919e+01,2.47168115e+09,1.63475009e+01,2.47168115e+09,1.62139749e+01,2.47168115e+09,1.56747617e+01,1.50356333e+01,1.48828748e+01,1.49350695e+01,1.48047993e+01,1.50130475e+01,1.20397975e+01,4.78588639e+00,1.74463368e+01,1.73176972e+01,4.81673941e+00,1.45826150e+01,1.44986126e+01,1.44629504e+01,1.43346819e+01,1.46272629e+01,1.54615460e+01,7.20375872e+00,1.73052563e+01,1.71736578e+01,7.24706257e+00
2.77474036e+09,1.54688314e+01,2.77474036e+09,1.48137040e+01,2.77474036e+09,1.57061501e+01,2.77474036e+09,1.55640642e+01,2.77474036e+09,1.49432502e+01,1.43305281e+01,1.41353805e+01,1.42902115e+01,1.41524948e+01,1.42698000e+01,1.14228897e+01,4.45746670e+00,1.68460862e+01,1.67073477e+01,4.49165940e+00,1.38763204e+01,1.37520244e+01,1.38141048e+01,1.36788862e+01,1.38846690e+01,1.48137437e+01,6.70666215e+00,1.66788603e+01,1.65378523e+01,6.75325168e+00
3.11495845e+09,1.47465922e+01,3.11495845e+09,1.40703025e+01,3.11495845e+09,1.50418980e+01,3.11495845e+09,1.48921994e+01,3.11495845e+09,1.42040903e+01,1.36193752e+01,1.33893440e+01,1.36307697e+01,1.34865119e+01,1.35273364e+01,1.07887412e+01,4.11652847e+00,1.62134084e+01,1.60654557e+01,4.15393437e+00,1.31668642e+01,1.30092994e+01,1.31537870e+01,1.30124956e+01,1.31452952e+01,1.41434163e+01,6.20022659e+00,1.60231815e+01,1.58736945e+01,6.24980131e+00
3.49689155e+09,1.40203749e+01,3.49689155e+09,1.33289597e+01,3.49689155e+09,1.43639532e+01,3.49689155e+09,1.42076078e+01,3.49689155e+09,1.34663181e+01,1.29116541e+01,1.26536363e+01,1.29665407e+01,1.28166332e+01,1.27946039e+01,1.01471578e+01,3.77074515e+00,1.55565613e+01,1.54003779e+01,3.81116585e+00,1.24637470e+01,1.22792961e+01,1.24919058e+01,1.23453931e+01,1.24180760e+01,1.34597614e+01,5.69444145e+00,1.53468145e+01,1.51898375e+01,5.74667278e+00
3.92565446e+09,1.32994142e+01,3.92565446e+09,1.25986012e+01,3.92565446e+09,1.36819774e+01,3.92565446e+09,1.35199196e+01,3.92565446e+09,1.27389321e+01,1.22167200e+01,1.19369225e+01,1.23074862e+01,1.21527679e+01,1.20803446e+01,9.50824066e+00,3.42821453e+00,1.48846695e+01,1.47212705e+01,3.47139743e+00,1.17762644e+01,1.15706121e+01,1.18384165e+01,1.16874752e+01,1.17116844e+01,1.27723886e+01,5.19926006e+00,1.46590313e+01,1.44955521e+01,5.25381174e+00
4.40698909e+09,1.25928656e+01,4.40698909e+09,1.18879443e+01,4.40698909e+09,1.30057777e+01,4.40698909e+09,1.28388849e+01,4.40698909e+09,1.20307278e+01,1.15436177e+01,1.12474815e+01,1.16633887e+01,1.15046310e+01,1.13929134e+01,8.88201143e+00,3.09677323e+00,1.42073972e+01,1.40377839e+01,3.14243265e+00,1.11133096e+01,1.08913890e+01,1.12029720e+01,1.10483248e+01,1.10343355e+01,1.20910669e+01,4.72396534e+00,1.39694816e+01,1.38004503e+01,4.78051115e+00
4.94734141e+09,1.19095021e+01,4.94734141e+09,1.12052805e+01,4.94734141e+09,1.23449772e+01,4.94734141e+09,1.21740365e+01,4.94734141e+09,1.13500730e+01,1.09007257e+01,1.05929541e+01,1.10434763e+01,1.08813589e+01,1.07400224e+01,8.27795396e+00,2.78334905e+00,1.35346008e+01,1.33597087e+01,2.83118637e+00,1.04830071e+01,1.02490459e+01,1.05945428e+01,1.04368218e+01,1.03935164e+01,1.14253519e+01,4.27659536e+00,1.32878785e+01,1.31141648e+01,4.33483161e+00
5.55394773e+09,1.12575175e+01,5.55394773e+09,1.05582031e+01,5.55394773e+09,1.17086959e+01,5.55394773e+09,1.15343956e+01,5.55394773e+09,1.07046297e+01,1.02955089e+01,9.98004030e+00,1.04560624e+01,1.02911716e+01,1.01284327e+01,7.70464227e+00,2.49345657e+00,1.28760063e+01,1.26966807e+01,2.54317649e+00,9.89245804e+00,9.64996866e+00,1.00210560e+01,9.86080281e+00,9.79567110e+00,1.07843216e+01,3.86349374e+00,1.26237052e+01,1.24460822e+01,3.92314594e+00
6.23493161e+09,1.06441715e+01,6.23493161e+09,9.95333922e+00,6.23493161e+09,1.11051840e+01,6.23493161e+09,1.09281211e+01,6.23493161e+09,1.01010937e+01,9.73414550e+00,9.41422244e+00,9.90816673e+00,9.74100509e+00,9.56368725e+00,7.16932320e+00,2.23092059e+00,1.22408450e+01,1.20578367e+01,2.28224616e+00,9.34737329e+00,9.09923575e+00,9.48902679e+00,9.32670417e+00,9.24593531e+00,1.01761915e+01,3.48905357e+00,1.19858744e+01,1.18050206e+01,3.54988271e+00
6.99941268e+09,1.00755388e+01,6.99941268e+09,9.39602858e+00,6.99941268e+09,1.05414939e+01,6.99941268e+09,1.03621719e+01,6.99941268e+09,9.54485984e+00,9.22130091e+00,8.89947429e+00,9.40521810e+00,9.23620598e+00,9.04980694e+00,6.67762954e+00,1.99781737e+00,1.16375172e+01,1.14514737e+01,2.05049667e+00,8.85186880e+00,8.60034801e+00,9.00328830e+00,8.83928158e+00,8.74785431e+00,9.60802776e+00,3.15564479e+00,1.13824100e+01,1.11989040e+01,3.21744586e+00
7.85762876e+09,9.55617135e+00,7.85762876e+09,8.89008150e+00,7.85762876e+09,1.00231813e+01,7.85762876e+09,9.84201804e+00,7.85762876e+09,9.03977803e+00,8.75987617e+00,8.43809500e+00,8.95085082e+00,8.78033388e+00,8.58912288e+00,6.23333086e+00,1.79463244e+00,1.10732574e+01,1.08847253e+01,1.84844003e+00,8.40825413e+00,8.15509701e+00,8.56682999e+00,8.40145493e+00,8.30324927e+00,9.08538837e+00,2.86375259e+00,1.08201264e+01,1.06344525e+01,2.92634967e+00
8.82107293e+09,9.08895640e+00,8.82107293e+09,8.43759223e+00,8.82107293e+09,9.55404689e+00,8.82107293e+09,9.37139749e+00,8.82107293e+09,8.58799036e+00,8.35099993e+00,8.03063536e+00,8.54679900e+00,8.37507051e+00,8.18222710e+00,5.83829860e+00,1.62054647e+00,1.05537897e+01,1.03632375e+01,1.67529034e+00,8.01707316e+00,7.76353609e+00,8.18074677e+00,8.01427112e+00,7.91221251e+00,8.61214200e+00,2.61225677e+00,1.03043011e+01,1.01168725e+01,2.67550681e+00
