 2.69153480e+04  6.11954173e+01  2.69153480e+04 -1.15056830e+00  2.69153480e+04 -7.92877976e+00  2.69153480e+04 -4.13426969e-01  2.69153480e+04 -6.81952432e+00 
 2.75422870e+04  6.10280206e+01  2.75422870e+04 -1.15906505e+00  2.75422870e+04 -8.09616948e+00  2.75422870e+04 -4.24262918e-01  2.75422870e+04 -6.98565535e+00 
 2.81838293e+04  6.08593867e+01  2.81838293e+04 -1.16742945e+00  2.81838293e+04 -8.26479607e+00  2.81838293e+04 -4.34790551e-01  2.81838293e+04 -7.15296434e+00 
 2.88403150e+04  6.06895540e+01  2.88403150e+04 -1.17566122e+00  2.88403150e+04 -8.43462103e+00  2.88403150e+04 -4.45012177e-01  2.88403150e+04 -7.32141004e+00 
 2.95120923e+04  6.05185606e+01  2.95120923e+04 -1.18376026e+00  2.95120923e+04 -8.60560640e+00  2.95120923e+04 -4.54930607e-01  2.95120923e+04 -7.49095163e+00 
 3.01995172e+04  6.03464438e+01  3.01995172e+04 -1.19172660e+00  3.01995172e+04 -8.77771484e+00  3.01995172e+04 -4.64549098e-01  3.01995172e+04 -7.66154878e+00 
 3.09029543e+04  6.01732402e+01  3.09029543e+04 -1.19956039e+00  3.09029543e+04 -8.95090963e+00  3.09029543e+04 -4.73871337e-01  3.09029543e+04 -7.83316163e+00 
 3.16227766e+04  5.99989859e+01  3.16227766e+04 -1.20726194e+00  3.16227766e+04 -9.12515474e+00  3.16227766e+04 -4.82901381e-01  3.16227766e+04 -8.00575088e+00 
 3.23593657e+04  5.98237161e+01  3.23593657e+04 -1.21483166e+00  3.23593657e+04 -9.30041482e+00  3.23593657e+04 -4.91643646e-01  3.23593657e+04 -8.17927775e+00 
 3.31131121e+04  5.96474656e+01  3.31131121e+04 -1.22227006e+00  3.31131121e+04 -9.47665525e+00  3.31131121e+04 -5.00102853e-01  3.31131121e+04 -8.35370406e+00 
 3.38844156e+04  5.94702681e+01  3.38844156e+04 -1.22957781e+00  3.38844156e+04 -9.65384218e+00  3.38844156e+04 -5.08283999e-01  3.38844156e+04 -8.52899221e+00 
 3.46736850e+04  5.92921567e+01  3.46736850e+04 -1.23675562e+00  3.46736850e+04 -9.83194252e+00  3.46736850e+04 -5.16192332e-01  3.46736850e+04 -8.70510518e+00 
 3.54813389e+04  5.91131636e+01  3.54813389e+04 -1.24380434e+00  3.54813389e+04 -1.00109239e+01  3.54813389e+04 -5.23833307e-01  3.54813389e+04 -8.88200658e+00 
 3.63078055e+04  5.89333205e+01  3.63078055e+04 -1.25072488e+00  3.63078055e+04 -1.01907549e+01  3.63078055e+04 -5.31212569e-01  3.63078055e+04 -9.05966062e+00 
 3.71535229e+04  5.87526579e+01  3.71535229e+04 -1.25751826e+00  3.71535229e+04 -1.03714048e+01  3.71535229e+04 -5.38335910e-01  3.71535229e+04 -9.23803212e+00 
 3.80189396e+04  5.85712058e+01  3.80189396e+04 -1.26418555e+00  3.80189396e+04 -1.05528436e+01  3.80189396e+04 -5.45209255e-01  3.80189396e+04 -9.41708650e+00 
 3.89045145e+04  5.83889933e+01  3.89045145e+04 -1.27072790e+00  3.89045145e+04 -1.07350422e+01  3.89045145e+04 -5.51838628e-01  3.89045145e+04 -9.59678980e+00 
 3.98107171e+04  5.82060484e+01  3.98107171e+04 -1.27714652e+00  3.98107171e+04 -1.09179724e+01  3.98107171e+04 -5.58230129e-01  3.98107171e+04 -9.77710865e+00 
 4.07380278e+04  5.80223989e+01  4.07380278e+04 -1.28344270e+00  4.07380278e+04 -1.11016067e+01  4.07380278e+04 -5.64389920e-01  4.07380278e+04 -9.95801024e+00 
 4.16869383e+04  5.78380711e+01  4.16869383e+04 -1.28961777e+00  4.16869383e+04 -1.12859184e+01  4.16869383e+04 -5.70324188e-01  4.16869383e+04 -1.01394624e+01 
 4.26579519e+04  5.76530911e+01  4.26579519e+04 -1.29567309e+00  4.26579519e+04 -1.14708817e+01  4.26579519e+04 -5.76039142e-01  4.26579519e+04 -1.03214334e+01 
 4.36515832e+04  5.74674838e+01  4.36515832e+04 -1.30161009e+00  4.36515832e+04 -1.16564714e+01  4.36515832e+04 -5.81540982e-01  4.36515832e+04 -1.05038921e+01 
 4.46683592e+04  5.72812734e+01  4.46683592e+04 -1.30743024e+00  4.46683592e+04 -1.18426634e+01  4.46683592e+04 -5.86835894e-01  4.46683592e+04 -1.06868079e+01 
 4.57088190e+04  5.70944835e+01  4.57088190e+04 -1.31313503e+00  4.57088190e+04 -1.20294340e+01  4.57088190e+04 -5.91930025e-01  4.57088190e+04 -1.08701508e+01 
 4.67735141e+04  5.69071368e+01  4.67735141e+04 -1.31872600e+00  4.67735141e+04 -1.22167606e+01  4.67735141e+04 -5.96829475e-01  4.67735141e+04 -1.10538910e+01 
 4.78630092e+04  5.67192552e+01  4.78630092e+04 -1.32420468e+00  4.78630092e+04 -1.24046211e+01  4.78630092e+04 -6.01540283e-01  4.78630092e+04 -1.12379994e+01 
 4.89778819e+04  5.65308599e+01  4.89778819e+04 -1.32957267e+00  4.89778819e+04 -1.25929943e+01  4.89778819e+04 -6.06068416e-01  4.89778819e+04 -1.14224472e+01 
 5.01187234e+04  5.63419714e+01  5.01187234e+04 -1.33483156e+00  5.01187234e+04 -1.27818596e+01  5.01187234e+04 -6.10419759e-01  5.01187234e+04 -1.16072061e+01 
 5.12861384e+04  5.61526096e+01  5.12861384e+04 -1.33998296e+00  5.12861384e+04 -1.29711972e+01  5.12861384e+04 -6.14600107e-01  5.12861384e+04 -1.17922480e+01 
 5.24807460e+04  5.59627934e+01  5.24807460e+04 -1.34502851e+00  5.24807460e+04 -1.31609880e+01  5.24807460e+04 -6.18615154e-01  5.24807460e+04 -1.19775452e+01 
 5.37031796e+04  5.57725414e+01  5.37031796e+04 -1.34996984e+00  5.37031796e+04 -1.33512135e+01  5.37031796e+04 -6.22470491e-01  5.37031796e+04 -1.21630705e+01 
 5.49540874e+04  5.55818713e+01  5.49540874e+04 -1.35480859e+00  5.49540874e+04 -1.35418558e+01  5.49540874e+04 -6.26171599e-01  5.49540874e+04 -1.23487968e+01 
 5.62341325e+04  5.53908001e+01  5.62341325e+04 -1.35954641e+00  5.62341325e+04 -1.37328979e+01  5.62341325e+04 -6.29723839e-01  5.62341325e+04 -1.25346973e+01 
 5.75439937e+04  5.51993443e+01  5.75439937e+04 -1.36418496e+00  5.75439937e+04 -1.39243231e+01  5.75439937e+04 -6.33132456e-01  5.75439937e+04 -1.27207453e+01 
 5.88843655e+04  5.50075199e+01  5.88843655e+04 -1.36872589e+00  5.88843655e+04 -1.41161156e+01  5.88843655e+04 -6.36402569e-01  5.88843655e+04 -1.29069145e+01 
 6.02559586e+04  5.48153421e+01  6.02559586e+04 -1.37317085e+00  6.02559586e+04 -1.43082600e+01  6.02559586e+04 -6.39539171e-01  6.02559586e+04 -1.30931785e+01 
 6.16595002e+04  5.46228255e+01  6.16595002e+04 -1.37752147e+00  6.16595002e+04 -1.45007416e+01  6.16595002e+04 -6.42547129e-01  6.16595002e+04 -1.32795114e+01 
 6.30957344e+04  5.44299844e+01  6.30957344e+04 -1.38177941e+00  6.30957344e+04 -1.46935460e+01  6.30957344e+04 -6.45431177e-01  6.30957344e+04 -1.34658870e+01 
 6.45654229e+04  5.42368323e+01  6.45654229e+04 -1.38594629e+00  6.45654229e+04 -1.48866598e+01  6.45654229e+04 -6.48195923e-01  6.45654229e+04 -1.36522794e+01 
 6.60693448e+04  5.40433822e+01  6.60693448e+04 -1.39002374e+00  6.60693448e+04 -1.50800696e+01  6.60693448e+04 -6.50845840e-01  6.60693448e+04 -1.38386625e+01 
 6.76082975e+04  5.38496468e+01  6.76082975e+04 -1.39401336e+00  6.76082975e+04 -1.52737630e+01  6.76082975e+04 -6.53385271e-01  6.76082975e+04 -1.40250105e+01 
 6.91830971e+04  5.36556381e+01  6.91830971e+04 -1.39791676e+00  6.91830971e+04 -1.54677276e+01  6.91830971e+04 -6.55818432e-01  6.91830971e+04 -1.42112973e+01 
 7.07945784e+04  5.34613677e+01  7.07945784e+04 -1.40173551e+00  7.07945784e+04 -1.56619519e+01  7.07945784e+04 -6.58149404e-01  7.07945784e+04 -1.43974969e+01 
 7.24435960e+04  5.32668466e+01  7.24435960e+04 -1.40547120e+00  7.24435960e+04 -1.58564246e+01  7.24435960e+04 -6.60382144e-01  7.24435960e+04 -1.45835830e+01 
 7.41310241e+04  5.30720857e+01  7.41310241e+04 -1.40912538e+00  7.41310241e+04 -1.60511350e+01  7.41310241e+04 -6.62520481e-01  7.41310241e+04 -1.47695293e+01 
 7.58577575e+04  5.28770952e+01  7.58577575e+04 -1.41269959e+00  7.58577575e+04 -1.62460726e+01  7.58577575e+04 -6.64568117e-01  7.58577575e+04 -1.49553092e+01 
 7.76247117e+04  5.26818848e+01  7.76247117e+04 -1.41619535e+00  7.76247117e+04 -1.64412275e+01  7.76247117e+04 -6.66528632e-01  7.76247117e+04 -1.51408962e+01 
 7.94328235e+04  5.24864641e+01  7.94328235e+04 -1.41961416e+00  7.94328235e+04 -1.66365901e+01  7.94328235e+04 -6.68405484e-01  7.94328235e+04 -1.53262632e+01 
 8.12830516e+04  5.22908421e+01  8.12830516e+04 -1.42295752e+00  8.12830516e+04 -1.68321514e+01  8.12830516e+04 -6.70202013e-01  8.12830516e+04 -1.55113830e+01 
 8.31763771e+04  5.20950275e+01  8.31763771e+04 -1.42622688e+00  8.31763771e+04 -1.70279023e+01  8.31763771e+04 -6.71921439e-01  8.31763771e+04 -1.56962281e+01 
 8.51138038e+04  5.18990286e+01  8.51138038e+04 -1.42942370e+00  8.51138038e+04 -1.72238346e+01  8.51138038e+04 -6.73566872e-01  8.51138038e+04 -1.58807707e+01 
 8.70963590e+04  5.17028533e+01  8.70963590e+04 -1.43254940e+00  8.70963590e+04 -1.74199401e+01  8.70963590e+04 -6.75141306e-01  8.70963590e+04 -1.60649825e+01 
 8.91250938e+04  5.15065095e+01  8.91250938e+04 -1.43560540e+00  8.91250938e+04 -1.76162109e+01  8.91250938e+04 -6.76647630e-01  8.91250938e+04 -1.62488350e+01 
 9.12010839e+04  5.13100043e+01  9.12010839e+04 -1.43859306e+00  9.12010839e+04 -1.78126397e+01  9.12010839e+04 -6.78088623e-01  9.12010839e+04 -1.64322992e+01 
 9.33254301e+04  5.11133448e+01  9.33254301e+04 -1.44151377e+00  9.33254301e+04 -1.80092191e+01  9.33254301e+04 -6.79466963e-01  9.33254301e+04 -1.66153457e+01 
 9.54992586e+04  5.09165378e+01  9.54992586e+04 -1.44436886e+00  9.54992586e+04 -1.82059423e+01  9.54992586e+04 -6.80785225e-01  9.54992586e+04 -1.67979446e+01 
 9.77237221e+04  5.07195897e+01  9.77237221e+04 -1.44715966e+00  9.77237221e+04 -1.84028026e+01  9.77237221e+04 -6.82045889e-01  9.77237221e+04 -1.69800655e+01 
 1.00000000e+05  5.05225066e+01  1.00000000e+05 -1.44988746e+00  1.00000000e+05 -1.85997938e+01  1.00000000e+05 -6.83251337e-01  1.00000000e+05 -1.71616777e+01 
 1.02329299e+05  5.03252946e+01  1.02329299e+05 -1.45255355e+00  1.02329299e+05 -1.87969096e+01  1.02329299e+05 -6.84403859e-01  1.02329299e+05 -1.73427496e+01 
 1.04712855e+05  5.01279592e+01  1.04712855e+05 -1.45515918e+00  1.04712855e+05 -1.89941442e+01  1.04712855e+05 -6.85505657e-01  1.04712855e+05 -1.75232494e+01 
 1.07151931e+05  4.99305060e+01  1.07151931e+05 -1.45770558e+00  1.07151931e+05 -1.91914921e+01  1.07151931e+05 -6.86558845e-01  1.07151931e+05 -1.77031446e+01 
 1.09647820e+05  4.97329400e+01  1.09647820e+05 -1.46019397e+00  1.09647820e+05 -1.93889476e+01  1.09647820e+05 -6.87565453e-01  1.09647820e+05 -1.78824022e+01 
 1.12201845e+05  4.95352663e+01  1.12201845e+05 -1.46262554e+00  1.12201845e+05 -1.95865057e+01  1.12201845e+05 -6.88527430e-01  1.12201845e+05 -1.80609885e+01 
 1.14815362e+05  4.93374897e+01  1.14815362e+05 -1.46500146e+00  1.14815362e+05 -1.97841614e+01  1.14815362e+05 -6.89446646e-01  1.14815362e+05 -1.82388694e+01 
 1.17489755e+05  4.91396146e+01  1.17489755e+05 -1.46732287e+00  1.17489755e+05 -1.99819098e+01  1.17489755e+05 -6.90324894e-01  1.17489755e+05 -1.84160101e+01 
 1.20226443e+05  4.89416455e+01  1.20226443e+05 -1.46959091e+00  1.20226443e+05 -2.01797462e+01  1.20226443e+05 -6.91163897e-01  1.20226443e+05 -1.85923753e+01 
 1.23026877e+05  4.87435866e+01  1.23026877e+05 -1.47180667e+00  1.23026877e+05 -2.03776663e+01  1.23026877e+05 -6.91965302e-01  1.23026877e+05 -1.87679288e+01 
 1.25892541e+05  4.85454418e+01  1.25892541e+05 -1.47397124e+00  1.25892541e+05 -2.05756658e+01  1.25892541e+05 -6.92730691e-01  1.25892541e+05 -1.89426343e+01 
 1.28824955e+05  4.83472150e+01  1.28824955e+05 -1.47608569e+00  1.28824955e+05 -2.07737405e+01  1.28824955e+05 -6.93461579e-01  1.28824955e+05 -1.91164545e+01 
 1.31825674e+05  4.81489098e+01  1.31825674e+05 -1.47815105e+00  1.31825674e+05 -2.09718864e+01  1.31825674e+05 -6.94159418e-01  1.31825674e+05 -1.92893519e+01 
 1.34896288e+05  4.79505298e+01  1.34896288e+05 -1.48016834e+00  1.34896288e+05 -2.11700997e+01  1.34896288e+05 -6.94825596e-01  1.34896288e+05 -1.94612880e+01 
 1.38038426e+05  4.77520782e+01  1.38038426e+05 -1.48213857e+00  1.38038426e+05 -2.13683767e+01  1.38038426e+05 -6.95461445e-01  1.38038426e+05 -1.96322242e+01 
 1.41253754e+05  4.75535584e+01  1.41253754e+05 -1.48406271e+00  1.41253754e+05 -2.15667139e+01  1.41253754e+05 -6.96068237e-01  1.41253754e+05 -1.98021212e+01 
 1.44543977e+05  4.73549733e+01  1.44543977e+05 -1.48594172e+00  1.44543977e+05 -2.17651077e+01  1.44543977e+05 -6.96647191e-01  1.44543977e+05 -1.99709393e+01 
 1.47910839e+05  4.71563259e+01  1.47910839e+05 -1.48777654e+00  1.47910839e+05 -2.19635548e+01  1.47910839e+05 -6.97199472e-01  1.47910839e+05 -2.01386381e+01 
 1.51356125e+05  4.69576191e+01  1.51356125e+05 -1.48956810e+00  1.51356125e+05 -2.21620521e+01  1.51356125e+05 -6.97726194e-01  1.51356125e+05 -2.03051772e+01 
 1.54881662e+05  4.67588554e+01  1.54881662e+05 -1.49131729e+00  1.54881662e+05 -2.23605964e+01  1.54881662e+05 -6.98228423e-01  1.54881662e+05 -2.04705156e+01 
 1.58489319e+05  4.65600376e+01  1.58489319e+05 -1.49302499e+00  1.58489319e+05 -2.25591846e+01  1.58489319e+05 -6.98707176e-01  1.58489319e+05 -2.06346120e+01 
 1.62181010e+05  4.63611680e+01  1.62181010e+05 -1.49469207e+00  1.62181010e+05 -2.27578139e+01  1.62181010e+05 -6.99163426e-01  1.62181010e+05 -2.07974248e+01 
 1.65958691e+05  4.61622490e+01  1.65958691e+05 -1.49631937e+00  1.65958691e+05 -2.29564813e+01  1.65958691e+05 -6.99598100e-01  1.65958691e+05 -2.09589123e+01 
 1.69824365e+05  4.59632829e+01  1.69824365e+05 -1.49790771e+00  1.69824365e+05 -2.31551841e+01  1.69824365e+05 -7.00012085e-01  1.69824365e+05 -2.11190327e+01 
 1.73780083e+05  4.57642719e+01  1.73780083e+05 -1.49945790e+00  1.73780083e+05 -2.33539196e+01  1.73780083e+05 -7.00406228e-01  1.73780083e+05 -2.12777440e+01 
 1.77827941e+05  4.55652179e+01  1.77827941e+05 -1.50097073e+00  1.77827941e+05 -2.35526852e+01  1.77827941e+05 -7.00781333e-01  1.77827941e+05 -2.14350043e+01 
 1.81970086e+05  4.53661230e+01  1.81970086e+05 -1.50244698e+00  1.81970086e+05 -2.37514783e+01  1.81970086e+05 -7.01138171e-01  1.81970086e+05 -2.15907717e+01 
 1.86208714e+05  4.51669891e+01  1.86208714e+05 -1.50388738e+00  1.86208714e+05 -2.39502963e+01  1.86208714e+05 -7.01477475e-01  1.86208714e+05 -2.17450045e+01 
 1.90546072e+05  4.49678179e+01  1.90546072e+05 -1.50529270e+00  1.90546072e+05 -2.41491368e+01  1.90546072e+05 -7.01799941e-01  1.90546072e+05 -2.18976614e+01 
 1.94984460e+05  4.47686113e+01  1.94984460e+05 -1.50666363e+00  1.94984460e+05 -2.43479975e+01  1.94984460e+05 -7.02106235e-01  1.94984460e+05 -2.20487013e+01 
 1.99526231e+05  4.45693708e+01  1.99526231e+05 -1.50800089e+00  1.99526231e+05 -2.45468758e+01  1.99526231e+05 -7.02396989e-01  1.99526231e+05 -2.21980835e+01 
 2.04173794e+05  4.43700982e+01  2.04173794e+05 -1.50930517e+00  2.04173794e+05 -2.47457696e+01  2.04173794e+05 -7.02672804e-01  2.04173794e+05 -2.23457680e+01 
 2.08929613e+05  4.41707948e+01  2.08929613e+05 -1.51057713e+00  2.08929613e+05 -2.49446765e+01  2.08929613e+05 -7.02934251e-01  2.08929613e+05 -2.24917155e+01 
 2.13796209e+05  4.39714622e+01  2.13796209e+05 -1.51181743e+00  2.13796209e+05 -2.51435942e+01  2.13796209e+05 -7.03181873e-01  2.13796209e+05 -2.26358872e+01 
 2.18776162e+05  4.37721018e+01  2.18776162e+05 -1.51302671e+00  2.18776162e+05 -2.53425206e+01  2.18776162e+05 -7.03416183e-01  2.18776162e+05 -2.27782453e+01 
 2.23872114e+05  4.35727149e+01  2.23872114e+05 -1.51420559e+00  2.23872114e+05 -2.55414532e+01  2.23872114e+05 -7.03637670e-01  2.23872114e+05 -2.29187533e+01 
 2.29086765e+05  4.33733029e+01  2.29086765e+05 -1.51535470e+00  2.29086765e+05 -2.57403901e+01  2.29086765e+05 -7.03846796e-01  2.29086765e+05 -2.30573753e+01 
 2.34422882e+05  4.31738668e+01  2.34422882e+05 -1.51647461e+00  2.34422882e+05 -2.59393290e+01  2.34422882e+05 -7.04043997e-01  2.34422882e+05 -2.31940769e+01 
 2.39883292e+05  4.29744080e+01  2.39883292e+05 -1.51756591e+00  2.39883292e+05 -2.61382676e+01  2.39883292e+05 -7.04229687e-01  2.39883292e+05 -2.33288251e+01 
 2.45470892e+05  4.27749276e+01  2.45470892e+05 -1.51862917e+00  2.45470892e+05 -2.63372039e+01  2.45470892e+05 -7.04404254e-01  2.45470892e+05 -2.34615881e+01 
 2.51188643e+05  4.25754266e+01  2.51188643e+05 -1.51966493e+00  2.51188643e+05 -2.65361356e+01  2.51188643e+05 -7.04568068e-01  2.51188643e+05 -2.35923359e+01 
 2.57039578e+05  4.23759061e+01  2.57039578e+05 -1.52067375e+00  2.57039578e+05 -2.67350606e+01  2.57039578e+05 -7.04721472e-01  2.57039578e+05 -2.37210399e+01 
 2.63026799e+05  4.21763672e+01  2.63026799e+05 -1.52165613e+00  2.63026799e+05 -2.69339767e+01  2.63026799e+05 -7.04864791e-01  2.63026799e+05 -2.38476737e+01 
 2.69153480e+05  4.19768108e+01  2.69153480e+05 -1.52261260e+00  2.69153480e+05 -2.71328816e+01  2.69153480e+05 -7.04998331e-01  2.69153480e+05 -2.39722123e+01 
 2.75422870e+05  4.17772378e+01  2.75422870e+05 -1.52354365e+00  2.75422870e+05 -2.73317732e+01  2.75422870e+05 -7.05122375e-01  2.75422870e+05 -2.40946330e+01 
 2.81838293e+05  4.15776491e+01  2.81838293e+05 -1.52444977e+00  2.81838293e+05 -2.75306493e+01  2.81838293e+05 -7.05237190e-01  2.81838293e+05 -2.42149151e+01 
 2.88403150e+05  4.13780456e+01  2.88403150e+05 -1.52533143e+00  2.88403150e+05 -2.77295075e+01  2.88403150e+05 -7.05343022e-01  2.88403150e+05 -2.43330401e+01 
 2.95120923e+05  4.11784282e+01  2.95120923e+05 -1.52618909e+00  2.95120923e+05 -2.79283455e+01  2.95120923e+05 -7.05440102e-01  2.95120923e+05 -2.44489916e+01 
 3.01995172e+05  4.09787977e+01  3.01995172e+05 -1.52702321e+00  3.01995172e+05 -2.81271612e+01  3.01995172e+05 -7.05528640e-01  3.01995172e+05 -2.45627557e+01 
 3.09029543e+05  4.07791547e+01  3.09029543e+05 -1.52783420e+00  3.09029543e+05 -2.83259521e+01  3.09029543e+05 -7.05608833e-01  3.09029543e+05 -2.46743209e+01 
 3.16227766e+05  4.05795002e+01  3.16227766e+05 -1.52862251e+00  3.16227766e+05 -2.85247158e+01  3.16227766e+05 -7.05680858e-01  3.16227766e+05 -2.47836779e+01 
 3.23593657e+05  4.03798348e+01  3.23593657e+05 -1.52938854e+00  3.23593657e+05 -2.87234499e+01  3.23593657e+05 -7.05744880e-01  3.23593657e+05 -2.48908201e+01 
 3.31131121e+05  4.01801592e+01  3.31131121e+05 -1.53013270e+00  3.31131121e+05 -2.89221519e+01  3.31131121e+05 -7.05801044e-01  3.31131121e+05 -2.49957435e+01 
 3.38844156e+05  3.99804741e+01  3.38844156e+05 -1.53085537e+00  3.38844156e+05 -2.91208194e+01  3.38844156e+05 -7.05849485e-01  3.38844156e+05 -2.50984465e+01 
 3.46736850e+05  3.97807801e+01  3.46736850e+05 -1.53155694e+00  3.46736850e+05 -2.93194497e+01  3.46736850e+05 -7.05890318e-01  3.46736850e+05 -2.51989303e+01 
 3.54813389e+05  3.95810780e+01  3.54813389e+05 -1.53223776e+00  3.54813389e+05 -2.95180402e+01  3.54813389e+05 -7.05923647e-01  3.54813389e+05 -2.52971983e+01 
 3.63078055e+05  3.93813684e+01  3.63078055e+05 -1.53289821e+00  3.63078055e+05 -2.97165882e+01  3.63078055e+05 -7.05949561e-01  3.63078055e+05 -2.53932570e+01 
 3.71535229e+05  3.91816518e+01  3.71535229e+05 -1.53353863e+00  3.71535229e+05 -2.99150910e+01  3.71535229e+05 -7.05968136e-01  3.71535229e+05 -2.54871151e+01 
 3.80189396e+05  3.89819289e+01  3.80189396e+05 -1.53415935e+00  3.80189396e+05 -3.01135457e+01  3.80189396e+05 -7.05979433e-01  3.80189396e+05 -2.55787840e+01 
 3.89045145e+05  3.87822002e+01  3.89045145e+05 -1.53476071e+00  3.89045145e+05 -3.03119495e+01  3.89045145e+05 -7.05983502e-01  3.89045145e+05 -2.56682778e+01 
 3.98107171e+05  3.85824664e+01  3.98107171e+05 -1.53534301e+00  3.98107171e+05 -3.05102994e+01  3.98107171e+05 -7.05980379e-01  3.98107171e+05 -2.57556129e+01 
 4.07380278e+05  3.83827280e+01  4.07380278e+05 -1.53590657e+00  4.07380278e+05 -3.07085924e+01  4.07380278e+05 -7.05970088e-01  4.07380278e+05 -2.58408082e+01 
 4.16869383e+05  3.81829855e+01  4.16869383e+05 -1.53645168e+00  4.16869383e+05 -3.09068253e+01  4.16869383e+05 -7.05952640e-01  4.16869383e+05 -2.59238850e+01 
 4.26579519e+05  3.79832395e+01  4.26579519e+05 -1.53697863e+00  4.26579519e+05 -3.11049950e+01  4.26579519e+05 -7.05928035e-01  4.26579519e+05 -2.60048669e+01 
 4.36515832e+05  3.77834905e+01  4.36515832e+05 -1.53748770e+00  4.36515832e+05 -3.13030982e+01  4.36515832e+05 -7.05896262e-01  4.36515832e+05 -2.60837798e+01 
 4.46683592e+05  3.75837391e+01  4.46683592e+05 -1.53797916e+00  4.46683592e+05 -3.15011316e+01  4.46683592e+05 -7.05857297e-01  4.46683592e+05 -2.61606518e+01 
 4.57088190e+05  3.73839858e+01  4.57088190e+05 -1.53845327e+00  4.57088190e+05 -3.16990916e+01  4.57088190e+05 -7.05811105e-01  4.57088190e+05 -2.62355132e+01 
 4.67735141e+05  3.71842311e+01  4.67735141e+05 -1.53891027e+00  4.67735141e+05 -3.18969747e+01  4.67735141e+05 -7.05757642e-01  4.67735141e+05 -2.63083959e+01 
 4.78630092e+05  3.69844755e+01  4.78630092e+05 -1.53935042e+00  4.78630092e+05 -3.20947773e+01  4.78630092e+05 -7.05696852e-01  4.78630092e+05 -2.63793342e+01 
 4.89778819e+05  3.67847196e+01  4.89778819e+05 -1.53977394e+00  4.89778819e+05 -3.22924958e+01  4.89778819e+05 -7.05628670e-01  4.89778819e+05 -2.64483639e+01 
 5.01187234e+05  3.65849639e+01  5.01187234e+05 -1.54018106e+00  5.01187234e+05 -3.24901262e+01  5.01187234e+05 -7.05553020e-01  5.01187234e+05 -2.65155226e+01 
 5.12861384e+05  3.63852089e+01  5.12861384e+05 -1.54057200e+00  5.12861384e+05 -3.26876646e+01  5.12861384e+05 -7.05469818e-01  5.12861384e+05 -2.65808495e+01 
 5.24807460e+05  3.61854550e+01  5.24807460e+05 -1.54094696e+00  5.24807460e+05 -3.28851071e+01  5.24807460e+05 -7.05378968e-01  5.24807460e+05 -2.66443852e+01 
 5.37031796e+05  3.59857029e+01  5.37031796e+05 -1.54130614e+00  5.37031796e+05 -3.30824495e+01  5.37031796e+05 -7.05280369e-01  5.37031796e+05 -2.67061719e+01 
 5.49540874e+05  3.57859531e+01  5.49540874e+05 -1.54164974e+00  5.49540874e+05 -3.32796876e+01  5.49540874e+05 -7.05173910e-01  5.49540874e+05 -2.67662529e+01 
 5.62341325e+05  3.55862061e+01  5.62341325e+05 -1.54197794e+00  5.62341325e+05 -3.34768171e+01  5.62341325e+05 -7.05059471e-01  5.62341325e+05 -2.68246727e+01 
 5.75439937e+05  3.53864624e+01  5.75439937e+05 -1.54229092e+00  5.75439937e+05 -3.36738337e+01  5.75439937e+05 -7.04936927e-01  5.75439937e+05 -2.68814769e+01 
 5.88843655e+05  3.51867225e+01  5.88843655e+05 -1.54258884e+00  5.88843655e+05 -3.38707328e+01  5.88843655e+05 -7.04806145e-01  5.88843655e+05 -2.69367119e+01 
 6.02559586e+05  3.49869871e+01  6.02559586e+05 -1.54287186e+00  6.02559586e+05 -3.40675099e+01  6.02559586e+05 -7.04666986e-01  6.02559586e+05 -2.69904253e+01 
 6.16595002e+05  3.47872567e+01  6.16595002e+05 -1.54314014e+00  6.16595002e+05 -3.42641604e+01  6.16595002e+05 -7.04519305e-01  6.16595002e+05 -2.70426650e+01 
 6.30957344e+05  3.45875319e+01  6.30957344e+05 -1.54339382e+00  6.30957344e+05 -3.44606794e+01  6.30957344e+05 -7.04362953e-01  6.30957344e+05 -2.70934800e+01 
 6.45654229e+05  3.43878132e+01  6.45654229e+05 -1.54363304e+00  6.45654229e+05 -3.46570622e+01  6.45654229e+05 -7.04197778e-01  6.45654229e+05 -2.71429195e+01 
 6.60693448e+05  3.41881013e+01  6.60693448e+05 -1.54385794e+00  6.60693448e+05 -3.48533038e+01  6.60693448e+05 -7.04023622e-01  6.60693448e+05 -2.71910333e+01 
 6.76082975e+05  3.39883967e+01  6.76082975e+05 -1.54406862e+00  6.76082975e+05 -3.50493995e+01  6.76082975e+05 -7.03840327e-01  6.76082975e+05 -2.72378716e+01 
 6.91830971e+05  3.37887001e+01  6.91830971e+05 -1.54426522e+00  6.91830971e+05 -3.52453441e+01  6.91830971e+05 -7.03647735e-01  6.91830971e+05 -2.72834850e+01 
 7.07945784e+05  3.35890122e+01  7.07945784e+05 -1.54444783e+00  7.07945784e+05 -3.54411326e+01  7.07945784e+05 -7.03445685e-01  7.07945784e+05 -2.73279241e+01 
 7.24435960e+05  3.33893336e+01  7.24435960e+05 -1.54461657e+00  7.24435960e+05 -3.56367599e+01  7.24435960e+05 -7.03234018e-01  7.24435960e+05 -2.73712396e+01 
 7.41310241e+05  3.31896649e+01  7.41310241e+05 -1.54477153e+00  7.41310241e+05 -3.58322209e+01  7.41310241e+05 -7.03012580e-01  7.41310241e+05 -2.74134826e+01 
