 2.57039578e+04  6.28718423e+01  2.57039578e+04 -9.18484324e-01  2.57039578e+04 -5.19041735e+01  2.57039578e+04  8.01017108e-01  2.57039578e+04 -1.18831833e+01 
 2.63026799e+04  6.27445123e+01  2.63026799e+04 -9.29563707e-01  2.63026799e+04 -5.19216207e+01  2.63026799e+04  7.67389089e-01  2.63026799e+04 -1.20161077e+01 
 2.69153480e+04  6.26150654e+01  2.69153480e+04 -9.40571049e-01  2.69153480e+04 -5.19391966e+01  2.69153480e+04  7.33940502e-01  2.69153480e+04 -1.21509670e+01 
 2.75422870e+04  6.24835302e+01  2.75422870e+04 -9.51501534e-01  2.75422870e+04 -5.19568892e+01  2.75422870e+04  7.00704093e-01  2.75422870e+04 -1.22877240e+01 
 2.81838293e+04  6.23499369e+01  2.81838293e+04 -9.62350525e-01  2.81838293e+04 -5.19746860e+01  2.81838293e+04  6.67711766e-01  2.81838293e+04 -1.24263403e+01 
 2.88403150e+04  6.22143169e+01  2.88403150e+04 -9.73113574e-01  2.88403150e+04 -5.19925736e+01  2.88403150e+04  6.34994473e-01  2.88403150e+04 -1.25667761e+01 
 2.95120923e+04  6.20767032e+01  2.95120923e+04 -9.83786429e-01  2.95120923e+04 -5.20105379e+01  2.95120923e+04  6.02582109e-01  2.95120923e+04 -1.27089906e+01 
 3.01995172e+04  6.19371301e+01  3.01995172e+04 -9.94365036e-01  3.01995172e+04 -5.20285643e+01  3.01995172e+04  5.70503410e-01  3.01995172e+04 -1.28529417e+01 
 3.09029543e+04  6.17956330e+01  3.09029543e+04 -1.00484555e+00  3.09029543e+04 -5.20466378e+01  3.09029543e+04  5.38785857e-01  3.09029543e+04 -1.29985866e+01 
 3.16227766e+04  6.16522482e+01  3.16227766e+04 -1.01522434e+00  3.16227766e+04 -5.20647426e+01  3.16227766e+04  5.07455597e-01  3.16227766e+04 -1.31458816e+01 
 3.23593657e+04  6.15070131e+01  3.23593657e+04 -1.02549797e+00  3.23593657e+04 -5.20828628e+01  3.23593657e+04  4.76537377e-01  3.23593657e+04 -1.32947822e+01 
 3.31131121e+04  6.13599658e+01  3.31131121e+04 -1.03566323e+00  3.31131121e+04 -5.21009823e+01  3.31131121e+04  4.46054476e-01  3.31131121e+04 -1.34452433e+01 
 3.38844156e+04  6.12111452e+01  3.38844156e+04 -1.04571712e+00  3.38844156e+04 -5.21190843e+01  3.38844156e+04  4.16028654e-01  3.38844156e+04 -1.35972193e+01 
 3.46736850e+04  6.10605907e+01  3.46736850e+04 -1.05565687e+00  3.46736850e+04 -5.21371523e+01  3.46736850e+04  3.86480114e-01  3.46736850e+04 -1.37506639e+01 
 3.54813389e+04  6.09083422e+01  3.54813389e+04 -1.06547989e+00  3.54813389e+04 -5.21551696e+01  3.54813389e+04  3.57427475e-01  3.54813389e+04 -1.39055308e+01 
 3.63078055e+04  6.07544399e+01  3.63078055e+04 -1.07518383e+00  3.63078055e+04 -5.21731193e+01  3.63078055e+04  3.28887744e-01  3.63078055e+04 -1.40617731e+01 
 3.71535229e+04  6.05989243e+01  3.71535229e+04 -1.08476654e+00  3.71535229e+04 -5.21909850e+01  3.71535229e+04  3.00876307e-01  3.71535229e+04 -1.42193438e+01 
 3.80189396e+04  6.04418363e+01  3.80189396e+04 -1.09422607e+00  3.80189396e+04 -5.22087501e+01  3.80189396e+04  2.73406938e-01  3.80189396e+04 -1.43781958e+01 
 3.89045145e+04  6.02832165e+01  3.89045145e+04 -1.10356069e+00  3.89045145e+04 -5.22263984e+01  3.89045145e+04  2.46491797e-01  3.89045145e+04 -1.45382818e+01 
 3.98107171e+04  6.01231058e+01  3.98107171e+04 -1.11276884e+00  3.98107171e+04 -5.22439140e+01  3.98107171e+04  2.20141451e-01  3.98107171e+04 -1.46995547e+01 
 4.07380278e+04  5.99615449e+01  4.07380278e+04 -1.12184919e+00  4.07380278e+04 -5.22612814e+01  4.07380278e+04  1.94364896e-01  4.07380278e+04 -1.48619671e+01 
 4.16869383e+04  5.97985743e+01  4.16869383e+04 -1.13080057e+00  4.16869383e+04 -5.22784855e+01  4.16869383e+04  1.69169595e-01  4.16869383e+04 -1.50254719e+01 
 4.26579519e+04  5.96342343e+01  4.26579519e+04 -1.13962200e+00  4.26579519e+04 -5.22955117e+01  4.26579519e+04  1.44561511e-01  4.26579519e+04 -1.51900222e+01 
 4.36515832e+04  5.94685648e+01  4.36515832e+04 -1.14831268e+00  4.36515832e+04 -5.23123460e+01  4.36515832e+04  1.20545159e-01  4.36515832e+04 -1.53555711e+01 
 4.46683592e+04  5.93016055e+01  4.46683592e+04 -1.15687198e+00  4.46683592e+04 -5.23289750e+01  4.46683592e+04  9.71236443e-02  4.46683592e+04 -1.55220720e+01 
 4.57088190e+04  5.91333955e+01  4.57088190e+04 -1.16529944e+00  4.57088190e+04 -5.23453860e+01  4.57088190e+04  7.42987346e-02  4.57088190e+04 -1.56894784e+01 
 4.67735141e+04  5.89639735e+01  4.67735141e+04 -1.17359476e+00  4.67735141e+04 -5.23615670e+01  4.67735141e+04  5.20709030e-02  4.67735141e+04 -1.58577441e+01 
 4.78630092e+04  5.87933777e+01  4.78630092e+04 -1.18175777e+00  4.78630092e+04 -5.23775067e+01  4.78630092e+04  3.04394001e-02  4.78630092e+04 -1.60268234e+01 
 4.89778819e+04  5.86216454e+01  4.89778819e+04 -1.18978847e+00  4.89778819e+04 -5.23931944e+01  4.89778819e+04  9.40231786e-03  4.89778819e+04 -1.61966707e+01 
 5.01187234e+04  5.84488138e+01  5.01187234e+04 -1.19768698e+00  5.01187234e+04 -5.24086206e+01  5.01187234e+04 -1.10433497e-02  5.01187234e+04 -1.63672405e+01 
 5.12861384e+04  5.82749190e+01  5.12861384e+04 -1.20545357e+00  5.12861384e+04 -5.24237763e+01  5.12861384e+04 -3.09016303e-02  5.12861384e+04 -1.65384880e+01 
 5.24807460e+04  5.80999967e+01  5.24807460e+04 -1.21308862e+00  5.24807460e+04 -5.24386532e+01  5.24807460e+04 -5.01775098e-02  5.24807460e+04 -1.67103685e+01 
 5.37031796e+04  5.79240815e+01  5.37031796e+04 -1.22059263e+00  5.37031796e+04 -5.24532442e+01  5.37031796e+04 -6.88768587e-02  5.37031796e+04 -1.68828376e+01 
 5.49540874e+04  5.77472078e+01  5.49540874e+04 -1.22796620e+00  5.49540874e+04 -5.24675428e+01  5.49540874e+04 -8.70063701e-02  5.49540874e+04 -1.70558511e+01 
 5.62341325e+04  5.75694087e+01  5.62341325e+04 -1.23521007e+00  5.62341325e+04 -5.24815433e+01  5.62341325e+04 -1.04573482e-01  5.62341325e+04 -1.72293654e+01 
 5.75439937e+04  5.73907169e+01  5.75439937e+04 -1.24232502e+00  5.75439937e+04 -5.24952409e+01  5.75439937e+04 -1.21586315e-01  5.75439937e+04 -1.74033370e+01 
 5.88843655e+04  5.72111641e+01  5.88843655e+04 -1.24931198e+00  5.88843655e+04 -5.25086315e+01  5.88843655e+04 -1.38053608e-01  5.88843655e+04 -1.75777225e+01 
 6.02559586e+04  5.70307813e+01  6.02559586e+04 -1.25617193e+00  6.02559586e+04 -5.25217119e+01  6.02559586e+04 -1.53984650e-01  6.02559586e+04 -1.77524790e+01 
 6.16595002e+04  5.68495987e+01  6.16595002e+04 -1.26290593e+00  6.16595002e+04 -5.25344796e+01  6.16595002e+04 -1.69389221e-01  6.16595002e+04 -1.79275639e+01 
 6.30957344e+04  5.66676455e+01  6.30957344e+04 -1.26951513e+00  6.30957344e+04 -5.25469328e+01  6.30957344e+04 -1.84277530e-01  6.30957344e+04 -1.81029344e+01 
 6.45654229e+04  5.64849504e+01  6.45654229e+04 -1.27600073e+00  6.45654229e+04 -5.25590704e+01  6.45654229e+04 -1.98660162e-01  6.45654229e+04 -1.82785483e+01 
 6.60693448e+04  5.63015411e+01  6.60693448e+04 -1.28236400e+00  6.60693448e+04 -5.25708921e+01  6.60693448e+04 -2.12548013e-01  6.60693448e+04 -1.84543635e+01 
 6.76082975e+04  5.61174444e+01  6.76082975e+04 -1.28860626e+00  6.76082975e+04 -5.25823982e+01  6.76082975e+04 -2.25952249e-01  6.76082975e+04 -1.86303377e+01 
 6.91830971e+04  5.59326865e+01  6.91830971e+04 -1.29472890e+00  6.91830971e+04 -5.25935895e+01  6.91830971e+04 -2.38884251e-01  6.91830971e+04 -1.88064292e+01 
 7.07945784e+04  5.57472927e+01  7.07945784e+04 -1.30073332e+00  7.07945784e+04 -5.26044676e+01  7.07945784e+04 -2.51355571e-01  7.07945784e+04 -1.89825961e+01 
 7.24435960e+04  5.55612875e+01  7.24435960e+04 -1.30662099e+00  7.24435960e+04 -5.26150344e+01  7.24435960e+04 -2.63377882e-01  7.24435960e+04 -1.91587965e+01 
 7.41310241e+04  5.53746947e+01  7.41310241e+04 -1.31239342e+00  7.41310241e+04 -5.26252925e+01  7.41310241e+04 -2.74962947e-01  7.41310241e+04 -1.93349888e+01 
 7.58577575e+04  5.51875371e+01  7.58577575e+04 -1.31805213e+00  7.58577575e+04 -5.26352449e+01  7.58577575e+04 -2.86122574e-01  7.58577575e+04 -1.95111311e+01 
 7.76247117e+04  5.49998371e+01  7.76247117e+04 -1.32359868e+00  7.76247117e+04 -5.26448951e+01  7.76247117e+04 -2.96868581e-01  7.76247117e+04 -1.96871817e+01 
 7.94328235e+04  5.48116161e+01  7.94328235e+04 -1.32903467e+00  7.94328235e+04 -5.26542470e+01  7.94328235e+04 -3.07212766e-01  7.94328235e+04 -1.98630987e+01 
 8.12830516e+04  5.46228949e+01  8.12830516e+04 -1.33436170e+00  8.12830516e+04 -5.26633047e+01  8.12830516e+04 -3.17166877e-01  8.12830516e+04 -2.00388402e+01 
 8.31763771e+04  5.44336934e+01  8.31763771e+04 -1.33958139e+00  8.31763771e+04 -5.26720728e+01  8.31763771e+04 -3.26742584e-01  8.31763771e+04 -2.02143641e+01 
 8.51138038e+04  5.42440310e+01  8.51138038e+04 -1.34469539e+00  8.51138038e+04 -5.26805562e+01  8.51138038e+04 -3.35951454e-01  8.51138038e+04 -2.03896282e+01 
 8.70963590e+04  5.40539263e+01  8.70963590e+04 -1.34970534e+00  8.70963590e+04 -5.26887600e+01  8.70963590e+04 -3.44804928e-01  8.70963590e+04 -2.05645903e+01 
 8.91250938e+04  5.38633974e+01  8.91250938e+04 -1.35461291e+00  8.91250938e+04 -5.26966896e+01  8.91250938e+04 -3.53314304e-01  8.91250938e+04 -2.07392078e+01 
 9.12010839e+04  5.36724615e+01  9.12010839e+04 -1.35941976e+00  9.12010839e+04 -5.27043505e+01  9.12010839e+04 -3.61490714e-01  9.12010839e+04 -2.09134380e+01 
 9.33254301e+04  5.34811353e+01  9.33254301e+04 -1.36412756e+00  9.33254301e+04 -5.27117485e+01  9.33254301e+04 -3.69345115e-01  9.33254301e+04 -2.10872378e+01 
 9.54992586e+04  5.32894349e+01  9.54992586e+04 -1.36873798e+00  9.54992586e+04 -5.27188895e+01  9.54992586e+04 -3.76888268e-01  9.54992586e+04 -2.12605641e+01 
 9.77237221e+04  5.30973758e+01  9.77237221e+04 -1.37325270e+00  9.77237221e+04 -5.27257794e+01  9.77237221e+04 -3.84130732e-01  9.77237221e+04 -2.14333735e+01 
 1.00000000e+05  5.29049728e+01  1.00000000e+05 -1.37767336e+00  1.00000000e+05 -5.27324244e+01  1.00000000e+05 -3.91082850e-01  1.00000000e+05 -2.16056222e+01 
 1.02329299e+05  5.27122403e+01  1.02329299e+05 -1.38200165e+00  1.02329299e+05 -5.27388307e+01  1.02329299e+05 -3.97754740e-01  1.02329299e+05 -2.17772662e+01 
 1.04712855e+05  5.25191921e+01  1.04712855e+05 -1.38623921e+00  1.04712855e+05 -5.27450044e+01  1.04712855e+05 -4.04156291e-01  1.04712855e+05 -2.19482612e+01 
 1.07151931e+05  5.23258413e+01  1.07151931e+05 -1.39038769e+00  1.07151931e+05 -5.27509519e+01  1.07151931e+05 -4.10297153e-01  1.07151931e+05 -2.21185626e+01 
 1.09647820e+05  5.21322008e+01  1.09647820e+05 -1.39444872e+00  1.09647820e+05 -5.27566794e+01  1.09647820e+05 -4.16186738e-01  1.09647820e+05 -2.22881256e+01 
 1.12201845e+05  5.19382827e+01  1.12201845e+05 -1.39842394e+00  1.12201845e+05 -5.27621931e+01  1.12201845e+05 -4.21834210e-01  1.12201845e+05 -2.24569051e+01 
 1.14815362e+05  5.17440989e+01  1.14815362e+05 -1.40231495e+00  1.14815362e+05 -5.27674993e+01  1.14815362e+05 -4.27248487e-01  1.14815362e+05 -2.26248556e+01 
 1.17489755e+05  5.15496605e+01  1.17489755e+05 -1.40612335e+00  1.17489755e+05 -5.27726042e+01  1.17489755e+05 -4.32438239e-01  1.17489755e+05 -2.27919314e+01 
 1.20226443e+05  5.13549784e+01  1.20226443e+05 -1.40985073e+00  1.20226443e+05 -5.27775139e+01  1.20226443e+05 -4.37411885e-01  1.20226443e+05 -2.29580867e+01 
 1.23026877e+05  5.11600630e+01  1.23026877e+05 -1.41349866e+00  1.23026877e+05 -5.27822345e+01  1.23026877e+05 -4.42177599e-01  1.23026877e+05 -2.31232754e+01 
 1.25892541e+05  5.09649243e+01  1.25892541e+05 -1.41706869e+00  1.25892541e+05 -5.27867720e+01  1.25892541e+05 -4.46743303e-01  1.25892541e+05 -2.32874510e+01 
 1.28824955e+05  5.07695718e+01  1.28824955e+05 -1.42056236e+00  1.28824955e+05 -5.27911323e+01  1.28824955e+05 -4.51116676e-01  1.28824955e+05 -2.34505672e+01 
 1.31825674e+05  5.05740148e+01  1.31825674e+05 -1.42398118e+00  1.31825674e+05 -5.27953213e+01  1.31825674e+05 -4.55305153e-01  1.31825674e+05 -2.36125773e+01 
 1.34896288e+05  5.03782620e+01  1.34896288e+05 -1.42732665e+00  1.34896288e+05 -5.27993446e+01  1.34896288e+05 -4.59315928e-01  1.34896288e+05 -2.37734347e+01 
 1.38038426e+05  5.01823219e+01  1.38038426e+05 -1.43060027e+00  1.38038426e+05 -5.28032079e+01  1.38038426e+05 -4.63155957e-01  1.38038426e+05 -2.39330928e+01 
 1.41253754e+05  4.99862025e+01  1.41253754e+05 -1.43380348e+00  1.41253754e+05 -5.28069167e+01  1.41253754e+05 -4.66831961e-01  1.41253754e+05 -2.40915048e+01 
 1.44543977e+05  4.97899117e+01  1.44543977e+05 -1.43693773e+00  1.44543977e+05 -5.28104764e+01  1.44543977e+05 -4.70350434e-01  1.44543977e+05 -2.42486241e+01 
 1.47910839e+05  4.95934569e+01  1.47910839e+05 -1.44000444e+00  1.47910839e+05 -5.28138923e+01  1.47910839e+05 -4.73717643e-01  1.47910839e+05 -2.44044045e+01 
 1.51356125e+05  4.93968451e+01  1.51356125e+05 -1.44300501e+00  1.51356125e+05 -5.28171694e+01  1.51356125e+05 -4.76939632e-01  1.51356125e+05 -2.45587996e+01 
 1.54881662e+05  4.92000832e+01  1.54881662e+05 -1.44594082e+00  1.54881662e+05 -5.28203129e+01  1.54881662e+05 -4.80022232e-01  1.54881662e+05 -2.47117635e+01 
 1.58489319e+05  4.90031778e+01  1.58489319e+05 -1.44881324e+00  1.58489319e+05 -5.28233275e+01  1.58489319e+05 -4.82971060e-01  1.58489319e+05 -2.48632509e+01 
 1.62181010e+05  4.88061352e+01  1.62181010e+05 -1.45162361e+00  1.62181010e+05 -5.28262181e+01  1.62181010e+05 -4.85791528e-01  1.62181010e+05 -2.50132164e+01 
 1.65958691e+05  4.86089612e+01  1.65958691e+05 -1.45437323e+00  1.65958691e+05 -5.28289893e+01  1.65958691e+05 -4.88488845e-01  1.65958691e+05 -2.51616158e+01 
 1.69824365e+05  4.84116617e+01  1.69824365e+05 -1.45706341e+00  1.69824365e+05 -5.28316455e+01  1.69824365e+05 -4.91068027e-01  1.69824365e+05 -2.53084050e+01 
 1.73780083e+05  4.82142421e+01  1.73780083e+05 -1.45969543e+00  1.73780083e+05 -5.28341912e+01  1.73780083e+05 -4.93533896e-01  1.73780083e+05 -2.54535411e+01 
 1.77827941e+05  4.80167077e+01  1.77827941e+05 -1.46227053e+00  1.77827941e+05 -5.28366305e+01  1.77827941e+05 -4.95891091e-01  1.77827941e+05 -2.55969816e+01 
 1.81970086e+05  4.78190636e+01  1.81970086e+05 -1.46478996e+00  1.81970086e+05 -5.28389676e+01  1.81970086e+05 -4.98144069e-01  1.81970086e+05 -2.57386853e+01 
 1.86208714e+05  4.76213146e+01  1.86208714e+05 -1.46725493e+00  1.86208714e+05 -5.28412064e+01  1.86208714e+05 -5.00297113e-01  1.86208714e+05 -2.58786119e+01 
 1.90546072e+05  4.74234653e+01  1.90546072e+05 -1.46966662e+00  1.90546072e+05 -5.28433508e+01  1.90546072e+05 -5.02354337e-01  1.90546072e+05 -2.60167223e+01 
 1.94984460e+05  4.72255200e+01  1.94984460e+05 -1.47202621e+00  1.94984460e+05 -5.28454044e+01  1.94984460e+05 -5.04319690e-01  1.94984460e+05 -2.61529787e+01 
 1.99526231e+05  4.70274831e+01  1.99526231e+05 -1.47433486e+00  1.99526231e+05 -5.28473710e+01  1.99526231e+05 -5.06196961e-01  1.99526231e+05 -2.62873445e+01 
 2.04173794e+05  4.68293586e+01  2.04173794e+05 -1.47659368e+00  2.04173794e+05 -5.28492539e+01  2.04173794e+05 -5.07989786e-01  2.04173794e+05 -2.64197848e+01 
 2.08929613e+05  4.66311503e+01  2.08929613e+05 -1.47880380e+00  2.08929613e+05 -5.28510565e+01  2.08929613e+05 -5.09701650e-01  2.08929613e+05 -2.65502663e+01 
 2.13796209e+05  4.64328619e+01  2.13796209e+05 -1.48096629e+00  2.13796209e+05 -5.28527821e+01  2.13796209e+05 -5.11335895e-01  2.13796209e+05 -2.66787572e+01 
 2.18776162e+05  4.62344970e+01  2.18776162e+05 -1.48308224e+00  2.18776162e+05 -5.28544337e+01  2.18776162e+05 -5.12895725e-01  2.18776162e+05 -2.68052278e+01 
 2.23872114e+05  4.60360589e+01  2.23872114e+05 -1.48515269e+00  2.23872114e+05 -5.28560145e+01  2.23872114e+05 -5.14384206e-01  2.23872114e+05 -2.69296501e+01 
 2.29086765e+05  4.58375510e+01  2.29086765e+05 -1.48717867e+00  2.29086765e+05 -5.28575272e+01  2.29086765e+05 -5.15804275e-01  2.29086765e+05 -2.70519982e+01 
 2.34422882e+05  4.56389762e+01  2.34422882e+05 -1.48916120e+00  2.34422882e+05 -5.28589746e+01  2.34422882e+05 -5.17158745e-01  2.34422882e+05 -2.71722483e+01 
 2.39883292e+05  4.54403376e+01  2.39883292e+05 -1.49110126e+00  2.39883292e+05 -5.28603596e+01  2.39883292e+05 -5.18450304e-01  2.39883292e+05 -2.72903787e+01 
 2.45470892e+05  4.52416380e+01  2.45470892e+05 -1.49299984e+00  2.45470892e+05 -5.28616846e+01  2.45470892e+05 -5.19681527e-01  2.45470892e+05 -2.74063702e+01 
 2.51188643e+05  4.50428800e+01  2.51188643e+05 -1.49485788e+00  2.51188643e+05 -5.28629522e+01  2.51188643e+05 -5.20854872e-01  2.51188643e+05 -2.75202056e+01 
 2.57039578e+05  4.48440663e+01  2.57039578e+05 -1.49667633e+00  2.57039578e+05 -5.28641647e+01  2.57039578e+05 -5.21972691e-01  2.57039578e+05 -2.76318706e+01 
 2.63026799e+05  4.46451993e+01  2.63026799e+05 -1.49845611e+00  2.63026799e+05 -5.28653244e+01  2.63026799e+05 -5.23037229e-01  2.63026799e+05 -2.77413528e+01 
 2.69153480e+05  4.44462815e+01  2.69153480e+05 -1.50019811e+00  2.69153480e+05 -5.28664337e+01  2.69153480e+05 -5.24050630e-01  2.69153480e+05 -2.78486428e+01 
 2.75422870e+05  4.42473149e+01  2.75422870e+05 -1.50190322e+00  2.75422870e+05 -5.28674945e+01  2.75422870e+05 -5.25014941e-01  2.75422870e+05 -2.79537337e+01 
 2.81838293e+05  4.40483019e+01  2.81838293e+05 -1.50357231e+00  2.81838293e+05 -5.28685090e+01  2.81838293e+05 -5.25932113e-01  2.81838293e+05 -2.80566208e+01 
 2.88403150e+05  4.38492445e+01  2.88403150e+05 -1.50520623e+00  2.88403150e+05 -5.28694791e+01  2.88403150e+05 -5.26804008e-01  2.88403150e+05 -2.81573026e+01 
 2.95120923e+05  4.36501446e+01  2.95120923e+05 -1.50680582e+00  2.95120923e+05 -5.28704068e+01  2.95120923e+05 -5.27632399e-01  2.95120923e+05 -2.82557798e+01 
 3.01995172e+05  4.34510042e+01  3.01995172e+05 -1.50837189e+00  3.01995172e+05 -5.28712937e+01  3.01995172e+05 -5.28418975e-01  3.01995172e+05 -2.83520560e+01 
 3.09029543e+05  4.32518250e+01  3.09029543e+05 -1.50990525e+00  3.09029543e+05 -5.28721417e+01  3.09029543e+05 -5.29165343e-01  3.09029543e+05 -2.84461372e+01 
 3.16227766e+05  4.30526087e+01  3.16227766e+05 -1.51140669e+00  3.16227766e+05 -5.28729524e+01  3.16227766e+05 -5.29873032e-01  3.16227766e+05 -2.85380323e+01 
 3.23593657e+05  4.28533570e+01  3.23593657e+05 -1.51287697e+00  3.23593657e+05 -5.28737274e+01  3.23593657e+05 -5.30543495e-01  3.23593657e+05 -2.86277525e+01 
 3.31131121e+05  4.26540715e+01  3.31131121e+05 -1.51431686e+00  3.31131121e+05 -5.28744683e+01  3.31131121e+05 -5.31178111e-01  3.31131121e+05 -2.87153118e+01 
 3.38844156e+05  4.24547537e+01  3.38844156e+05 -1.51572709e+00  3.38844156e+05 -5.28751766e+01  3.38844156e+05 -5.31778189e-01  3.38844156e+05 -2.88007265e+01 
 3.46736850e+05  4.22554049e+01  3.46736850e+05 -1.51710839e+00  3.46736850e+05 -5.28758535e+01  3.46736850e+05 -5.32344972e-01  3.46736850e+05 -2.88840154e+01 
 3.54813389e+05  4.20560266e+01  3.54813389e+05 -1.51846149e+00  3.54813389e+05 -5.28765006e+01  3.54813389e+05 -5.32879634e-01  3.54813389e+05 -2.89651998e+01 
 3.63078055e+05  4.18566201e+01  3.63078055e+05 -1.51978707e+00  3.63078055e+05 -5.28771191e+01  3.63078055e+05 -5.33383287e-01  3.63078055e+05 -2.90443033e+01 
 3.71535229e+05  4.16571866e+01  3.71535229e+05 -1.52108583e+00  3.71535229e+05 -5.28777102e+01  3.71535229e+05 -5.33856982e-01  3.71535229e+05 -2.91213516e+01 
 3.80189396e+05  4.14577273e+01  3.80189396e+05 -1.52235844e+00  3.80189396e+05 -5.28782751e+01  3.80189396e+05 -5.34301710e-01  3.80189396e+05 -2.91963728e+01 
 3.89045145e+05  4.12582433e+01  3.89045145e+05 -1.52360556e+00  3.89045145e+05 -5.28788150e+01  3.89045145e+05 -5.34718406e-01  3.89045145e+05 -2.92693967e+01 
 3.98107171e+05  4.10587358e+01  3.98107171e+05 -1.52482783e+00  3.98107171e+05 -5.28793309e+01  3.98107171e+05 -5.35107948e-01  3.98107171e+05 -2.93404555e+01 
 4.07380278e+05  4.08592057e+01  4.07380278e+05 -1.52602591e+00  4.07380278e+05 -5.28798240e+01  4.07380278e+05 -5.35471162e-01  4.07380278e+05 -2.94095829e+01 
 4.16869383e+05  4.06596541e+01  4.16869383e+05 -1.52720039e+00  4.16869383e+05 -5.28802951e+01  4.16869383e+05 -5.35808822e-01  4.16869383e+05 -2.94768148e+01 
 4.26579519e+05  4.04600819e+01  4.26579519e+05 -1.52835191e+00  4.26579519e+05 -5.28807454e+01  4.26579519e+05 -5.36121651e-01  4.26579519e+05 -2.95421885e+01 
 4.36515832e+05  4.02604900e+01  4.36515832e+05 -1.52948107e+00  4.36515832e+05 -5.28811756e+01  4.36515832e+05 -5.36410325e-01  4.36515832e+05 -2.96057428e+01 
 4.46683592e+05  4.00608793e+01  4.46683592e+05 -1.53058844e+00  4.46683592e+05 -5.28815867e+01  4.46683592e+05 -5.36675471e-01  4.46683592e+05 -2.96675181e+01 
 4.57088190e+05  3.98612506e+01  4.57088190e+05 -1.53167461e+00  4.57088190e+05 -5.28819794e+01  4.57088190e+05 -5.36917672e-01  4.57088190e+05 -2.97275563e+01 
 4.67735141e+05  3.96616046e+01  4.67735141e+05 -1.53274014e+00  4.67735141e+05 -5.28823547e+01  4.67735141e+05 -5.37137467e-01  4.67735141e+05 -2.97859003e+01 
 4.78630092e+05  3.94619421e+01  4.78630092e+05 -1.53378560e+00  4.78630092e+05 -5.28827133e+01  4.78630092e+05 -5.37335350e-01  4.78630092e+05 -2.98425944e+01 
 4.89778819e+05  3.92622639e+01  4.89778819e+05 -1.53481153e+00  4.89778819e+05 -5.28830559e+01  4.89778819e+05 -5.37511777e-01  4.89778819e+05 -2.98976837e+01 
 5.01187234e+05  3.90625706e+01  5.01187234e+05 -1.53581847e+00  5.01187234e+05 -5.28833832e+01  5.01187234e+05 -5.37667160e-01  5.01187234e+05 -2.99512144e+01 
 5.12861384e+05  3.88628628e+01  5.12861384e+05 -1.53680695e+00  5.12861384e+05 -5.28836960e+01  5.12861384e+05 -5.37801874e-01  5.12861384e+05 -3.00032335e+01 
 5.24807460e+05  3.86631412e+01  5.24807460e+05 -1.53777748e+00  5.24807460e+05 -5.28839947e+01  5.24807460e+05 -5.37916256e-01  5.24807460e+05 -3.00537889e+01 
 5.37031796e+05  3.84634064e+01  5.37031796e+05 -1.53873057e+00  5.37031796e+05 -5.28842801e+01  5.37031796e+05 -5.38010605e-01  5.37031796e+05 -3.01029290e+01 
 5.49540874e+05  3.82636588e+01  5.49540874e+05 -1.53966673e+00  5.49540874e+05 -5.28845528e+01  5.49540874e+05 -5.38085184e-01  5.49540874e+05 -3.01507028e+01 
 5.62341325e+05  3.80638992e+01  5.62341325e+05 -1.54058644e+00  5.62341325e+05 -5.28848133e+01  5.62341325e+05 -5.38140222e-01  5.62341325e+05 -3.01971599e+01 
 5.75439937e+05  3.78641279e+01  5.75439937e+05 -1.54149018e+00  5.75439937e+05 -5.28850622e+01  5.75439937e+05 -5.38175915e-01  5.75439937e+05 -3.02423503e+01 
 5.88843655e+05  3.76643454e+01  5.88843655e+05 -1.54237844e+00  5.88843655e+05 -5.28852999e+01  5.88843655e+05 -5.38192424e-01  5.88843655e+05 -3.02863243e+01 
 6.02559586e+05  3.74645523e+01  6.02559586e+05 -1.54325168e+00  6.02559586e+05 -5.28855270e+01  6.02559586e+05 -5.38189879e-01  6.02559586e+05 -3.03291325e+01 
 6.16595002e+05  3.72647489e+01  6.16595002e+05 -1.54411036e+00  6.16595002e+05 -5.28857439e+01  6.16595002e+05 -5.38168380e-01  6.16595002e+05 -3.03708259e+01 
 6.30957344e+05  3.70649357e+01  6.30957344e+05 -1.54495493e+00  6.30957344e+05 -5.28859512e+01  6.30957344e+05 -5.38127995e-01  6.30957344e+05 -3.04114554e+01 
 6.45654229e+05  3.68651130e+01  6.45654229e+05 -1.54578584e+00  6.45654229e+05 -5.28861491e+01  6.45654229e+05 -5.38068766e-01  6.45654229e+05 -3.04510722e+01 
 6.60693448e+05  3.66652813e+01  6.60693448e+05 -1.54660351e+00  6.60693448e+05 -5.28863382e+01  6.60693448e+05 -5.37990704e-01  6.60693448e+05 -3.04897275e+01 
 6.76082975e+05  3.64654408e+01  6.76082975e+05 -1.54740839e+00  6.76082975e+05 -5.28865188e+01  6.76082975e+05 -5.37893796e-01  6.76082975e+05 -3.05274727e+01 
 6.91830971e+05  3.62655920e+01  6.91830971e+05 -1.54820089e+00  6.91830971e+05 -5.28866914e+01  6.91830971e+05 -5.37778000e-01  6.91830971e+05 -3.05643588e+01 
 7.07945784e+05  3.60657351e+01  7.07945784e+05 -1.54898144e+00  7.07945784e+05 -5.28868562e+01  7.07945784e+05 -5.37643251e-01  7.07945784e+05 -3.06004373e+01 
 7.24435960e+05  3.58658705e+01  7.24435960e+05 -1.54975044e+00  7.24435960e+05 -5.28870136e+01  7.24435960e+05 -5.37489459e-01  7.24435960e+05 -3.06357593e+01 
