control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
4.07000000e+00,-1.04163254e-02,-1.05356382e-02,-1.04911106e-02,-1.04631308e-02,-1.03510774e-02,-1.03933351e-02,-1.03765458e-02,-1.04368917e-02,-1.03846883e-02,-1.05411340e-02,-1.03711120e-02,-1.05711080e-02,-1.05024871e-02,-1.05307524e-02,-1.05175890e-02,-1.05137858e-02,-1.02847808e-02,-1.05246861e-02,-1.04837856e-02,-1.01320061e-02,-1.06165755e-02,-1.02661729e-02,-1.05646766e-02,-1.05660159e-02,-1.06078180e-02,-1.05487111e-02,-1.04648129e-02,-1.08615990e-02,-1.05016842e-02,-1.02315091e-02
4.08000000e+00,-1.03429213e-02,-1.04613709e-02,-1.04171733e-02,-1.03893882e-02,-1.02781400e-02,-1.03200998e-02,-1.03034325e-02,-1.03633446e-02,-1.03115058e-02,-1.04668123e-02,-1.02980306e-02,-1.04965822e-02,-1.04284607e-02,-1.04565195e-02,-1.04434708e-02,-1.04396858e-02,-1.02123175e-02,-1.04505000e-02,-1.04099104e-02,-1.00606421e-02,-1.05417255e-02,-1.01938530e-02,-1.04902085e-02,-1.04915245e-02,-1.05330382e-02,-1.04743594e-02,-1.03910595e-02,-1.07850009e-02,-1.04276716e-02,-1.01594406e-02
4.09000000e+00,-1.02702140e-02,-1.03878087e-02,-1.03439380e-02,-1.03163456e-02,-1.02058949e-02,-1.02475597e-02,-1.02310133e-02,-1.02904958e-02,-1.02390177e-02,-1.03931961e-02,-1.02256429e-02,-1.04227640e-02,-1.03551371e-02,-1.03829913e-02,-1.03700567e-02,-1.03662894e-02,-1.01405417e-02,-1.03770183e-02,-1.03367369e-02,-9.98995479e-03,-1.04675864e-02,-1.01222193e-02,-1.04164478e-02,-1.04177403e-02,-1.04589687e-02,-1.04007140e-02,-1.03180063e-02,-1.07091311e-02,-1.03543617e-02,-1.00880559e-02
4.10000000e+00,-1.01981946e-02,-1.03149427e-02,-1.02713959e-02,-1.02439942e-02,-1.01343331e-02,-1.01757060e-02,-1.01592792e-02,-1.02183364e-02,-1.01672154e-02,-1.03202762e-02,-1.01539399e-02,-1.03496445e-02,-1.02825073e-02,-1.03101590e-02,-1.02973376e-02,-1.02935878e-02,-1.00694447e-02,-1.03042321e-02,-1.02642561e-02,-9.91993565e-03,-1.03941490e-02,-1.00512631e-02,-1.03433853e-02,-1.03446544e-02,-1.03856005e-02,-1.03277657e-02,-1.02456444e-02,-1.06339803e-02,-1.02817458e-02,-1.00173463e-02
4.11000000e+00,-1.01268544e-02,-1.02427640e-02,-1.01995382e-02,-1.01723252e-02,-1.00634460e-02,-1.01045299e-02,-1.00882217e-02,-1.01468577e-02,-1.00960900e-02,-1.02480440e-02,-1.00829130e-02,-1.02772146e-02,-1.02105627e-02,-1.02380137e-02,-1.02253049e-02,-1.02215722e-02,-9.99901779e-03,-1.02321325e-02,-1.01924593e-02,-9.85057620e-03,-1.03214046e-02,-9.98097596e-03,-1.02710123e-02,-1.02722578e-02,-1.03129247e-02,-1.02555058e-02,-1.01739651e-02,-1.05595395e-02,-1.02098150e-02,-9.94730341e-03
4.12000000e+00,-1.00561848e-02,-1.01712640e-02,-1.01283562e-02,-1.01013299e-02,-9.99322510e-03,-1.00340230e-02,-1.00178321e-02,-1.00760511e-02,-1.00256330e-02,-1.01764906e-02,-1.00125537e-02,-1.02054658e-02,-1.01392944e-02,-1.01665466e-02,-1.01539498e-02,-1.01502338e-02,-9.92925255e-03,-1.01607108e-02,-1.01213379e-02,-9.78186811e-03,-1.02493443e-02,-9.91134927e-03,-1.01993199e-02,-1.02005419e-02,-1.02409324e-02,-1.01839255e-02,-1.01029596e-02,-1.04857995e-02,-1.01385607e-02,-9.87791865e-03
4.13000000e+00,-9.98617735e-03,-1.01004341e-02,-1.00578414e-02,-1.00309999e-02,-9.92366197e-03,-9.96417666e-03,-9.94810208e-03,-1.00059080e-02,-9.95583603e-03,-1.01056076e-02,-9.94285342e-03,-1.01343894e-02,-1.00686941e-02,-1.00957494e-02,-1.00832638e-02,-1.00795642e-02,-9.86014066e-03,-1.00899585e-02,-1.00508832e-02,-9.71380316e-03,-1.01779595e-02,-9.84237474e-03,-1.01282997e-02,-1.01294980e-02,-1.01696152e-02,-1.01130162e-02,-1.00326196e-02,-1.04127517e-02,-1.00679742e-02,-9.80918379e-03
4.14000000e+00,-9.91682375e-03,-1.00302658e-02,-9.98798543e-03,-9.96132685e-03,-9.85474836e-03,-9.89498271e-03,-9.87902331e-03,-9.93642011e-03,-9.88669075e-03,-1.00353864e-02,-9.87380402e-03,-1.00639770e-02,-9.99875324e-03,-1.00256134e-02,-1.00132383e-02,-1.00095548e-02,-9.79167390e-03,-1.00198671e-02,-9.98108691e-03,-9.64637330e-03,-1.01072417e-02,-9.77404422e-03,-1.00579431e-02,-1.00591178e-02,-1.00989644e-02,-1.00427696e-02,-9.96293655e-03,-1.03403872e-02,-9.99804729e-03,-9.74109063e-03
4.15000000e+00,-9.84811580e-03,-9.96075090e-03,-9.91878001e-03,-9.89230246e-03,-9.78647613e-03,-9.82643295e-03,-9.81058763e-03,-9.86757930e-03,-9.81818902e-03,-9.96581892e-03,-9.80539732e-03,-9.99422024e-03,-9.92946362e-03,-9.95613055e-03,-9.94386526e-03,-9.94019752e-03,-9.72384418e-03,-9.95042848e-03,-9.91194078e-03,-9.57957058e-03,-1.00371825e-02,-9.70634960e-03,-9.98824188e-03,-9.98939285e-03,-1.00289717e-02,-9.97317726e-03,-9.89390232e-03,-1.02686974e-02,-9.92877160e-03,-9.67363116e-03
4.16000000e+00,-9.78004544e-03,-9.89188122e-03,-9.85021700e-03,-9.82391864e-03,-9.71883729e-03,-9.75851932e-03,-9.74278705e-03,-9.79937742e-03,-9.75032281e-03,-9.89689687e-03,-9.73762529e-03,-9.92511097e-03,-9.86081712e-03,-9.88729258e-03,-9.87513641e-03,-9.87148412e-03,-9.65664358e-03,-9.88163435e-03,-9.84343670e-03,-9.51338717e-03,-9.96777379e-03,-9.63928296e-03,-9.91918780e-03,-9.92031505e-03,-9.95962900e-03,-9.90423107e-03,-9.82550882e-03,-1.01976740e-02,-9.86013904e-03,-9.60679748e-03
4.17000000e+00,-9.71260474e-03,-9.82364873e-03,-9.78228841e-03,-9.75616742e-03,-9.65182396e-03,-9.69123394e-03,-9.67561364e-03,-9.73180653e-03,-9.68308420e-03,-9.82861225e-03,-9.67048004e-03,-9.85664109e-03,-9.79280572e-03,-9.81909147e-03,-9.80704375e-03,-9.80340661e-03,-9.59006426e-03,-9.81347672e-03,-9.77556666e-03,-9.44781540e-03,-9.89900740e-03,-9.57283651e-03,-9.85077282e-03,-9.85187631e-03,-9.89092810e-03,-9.83592297e-03,-9.75774803e-03,-1.01273087e-02,-9.79214160e-03,-9.54058180e-03
4.18000000e+00,-9.64578589e-03,-9.75604552e-03,-9.71498640e-03,-9.68904098e-03,-9.58542837e-03,-9.62456897e-03,-9.60905960e-03,-9.66485883e-03,-9.61646542e-03,-9.76095715e-03,-9.60395378e-03,-9.78880271e-03,-9.72542154e-03,-9.75151932e-03,-9.73957939e-03,-9.73595709e-03,-9.52409852e-03,-9.74594772e-03,-9.70832279e-03,-9.38284766e-03,-9.83087535e-03,-9.50700255e-03,-9.78298902e-03,-9.78406872e-03,-9.82286105e-03,-9.76824505e-03,-9.69061213e-03,-1.00575932e-02,-9.72477138e-03,-9.47497644e-03
4.19000000e+00,-9.57958119e-03,-9.68906381e-03,-9.64830320e-03,-9.62253157e-03,-9.51964289e-03,-9.55851678e-03,-9.54311730e-03,-9.59852660e-03,-9.55045879e-03,-9.69392380e-03,-9.53803887e-03,-9.72158800e-03,-9.65865685e-03,-9.68456836e-03,-9.67273553e-03,-9.66912778e-03,-9.45873879e-03,-9.67903957e-03,-9.64169736e-03,-9.31847650e-03,-9.76336982e-03,-9.44177350e-03,-9.71582857e-03,-9.71688446e-03,-9.75542002e-03,-9.70118951e-03,-9.62409338e-03,-9.98851952e-03,-9.65802065e-03,-9.40997388e-03
4.20000000e+00,-9.51398308e-03,-9.62269593e-03,-9.58223117e-03,-9.55663159e-03,-9.45446002e-03,-9.49306981e-03,-9.47777921e-03,-9.53280223e-03,-9.48505680e-03,-9.62750455e-03,-9.47272780e-03,-9.65498926e-03,-9.59250396e-03,-9.61823095e-03,-9.60650454e-03,-9.60291106e-03,-9.39397760e-03,-9.61274459e-03,-9.57568273e-03,-9.25469459e-03,-9.69648307e-03,-9.37714192e-03,-9.64928379e-03,-9.65031587e-03,-9.68859728e-03,-9.63474868e-03,-9.55818419e-03,-9.92007974e-03,-9.59188174e-03,-9.34556670e-03
4.21000000e+00,-9.44898412e-03,-9.55693435e-03,-9.51676283e-03,-9.49133355e-03,-9.38987234e-03,-9.42822060e-03,-9.41303788e-03,-9.46767829e-03,-9.42025200e-03,-9.56169181e-03,-9.40801312e-03,-9.58899896e-03,-9.52695539e-03,-9.55249953e-03,-9.54087891e-03,-9.53729940e-03,-9.32980760e-03,-9.54705526e-03,-9.51027138e-03,-9.19149468e-03,-9.63020749e-03,-9.31310046e-03,-9.58334712e-03,-9.58435535e-03,-9.62238523e-03,-9.56891498e-03,-9.49287706e-03,-9.85226604e-03,-9.52634714e-03,-9.28174756e-03
4.22000000e+00,-9.38457694e-03,-9.49177165e-03,-9.45189076e-03,-9.42663009e-03,-9.32587256e-03,-9.36396186e-03,-9.34888601e-03,-9.40314740e-03,-9.35603709e-03,-9.49647819e-03,-9.34388754e-03,-9.52360960e-03,-9.46200375e-03,-9.48736668e-03,-9.47585117e-03,-9.47228535e-03,-9.26622155e-03,-9.48196416e-03,-9.44545594e-03,-9.12886966e-03,-9.56453560e-03,-9.24964190e-03,-9.51801111e-03,-9.51899548e-03,-9.55677640e-03,-9.50368100e-03,-9.42816461e-03,-9.78507073e-03,-9.46140947e-03,-9.21850929e-03
4.23000000e+00,-9.32075435e-03,-9.42720049e-03,-9.38760767e-03,-9.36251393e-03,-9.26245352e-03,-9.30028637e-03,-9.28531642e-03,-9.33920231e-03,-9.29240486e-03,-9.43185637e-03,-9.28034387e-03,-9.45881386e-03,-9.39764171e-03,-9.42282510e-03,-9.41141404e-03,-9.40786164e-03,-9.20321232e-03,-9.41746400e-03,-9.38122913e-03,-9.06681251e-03,-9.49946002e-03,-9.18675914e-03,-9.45326841e-03,-9.45422891e-03,-9.49176341e-03,-9.43903941e-03,-9.36403957e-03,-9.71848626e-03,-9.39706142e-03,-9.15584480e-03
4.24000000e+00,-9.25750923e-03,-9.36321369e-03,-9.32390641e-03,-9.29897795e-03,-9.19960815e-03,-9.23718702e-03,-9.22232201e-03,-9.27583590e-03,-9.22934821e-03,-9.36781914e-03,-9.21737504e-03,-9.39460452e-03,-9.33386212e-03,-9.35886758e-03,-9.34756033e-03,-9.34402109e-03,-9.14077291e-03,-9.35354757e-03,-9.31758376e-03,-9.00531635e-03,-9.43497350e-03,-9.12444516e-03,-9.38911179e-03,-9.39004843e-03,-9.42733898e-03,-9.37498297e-03,-9.30049483e-03,-9.65250518e-03,-9.33329581e-03,-9.09374708e-03
4.25000000e+00,-9.19483455e-03,-9.29980416e-03,-9.26077991e-03,-9.23601509e-03,-9.13732949e-03,-9.17465684e-03,-9.15989581e-03,-9.21304116e-03,-9.16686019e-03,-9.30435943e-03,-9.15497406e-03,-9.33097446e-03,-9.27065790e-03,-9.29548704e-03,-9.28428295e-03,-9.28075660e-03,-9.07889641e-03,-9.29020777e-03,-9.25451279e-03,-8.94437435e-03,-9.37106888e-03,-9.06269307e-03,-9.32553417e-03,-9.32644692e-03,-9.36349601e-03,-9.31150461e-03,-9.23752331e-03,-9.58712018e-03,-9.27010557e-03,-9.03220929e-03
4.26000000e+00,-9.13272343e-03,-9.23696491e-03,-9.19822122e-03,-9.17361841e-03,-9.07561067e-03,-9.11268894e-03,-9.09803094e-03,-9.15081117e-03,-9.10493391e-03,-9.24147023e-03,-9.09313407e-03,-9.26791666e-03,-9.20802211e-03,-9.23267650e-03,-9.22157492e-03,-9.21806121e-03,-9.01757601e-03,-9.22743767e-03,-9.19200926e-03,-8.88397984e-03,-9.30773911e-03,-9.00149607e-03,-9.26252851e-03,-9.26341738e-03,-9.30022743e-03,-9.24859732e-03,-9.17511808e-03,-9.52232400e-03,-9.20748374e-03,-8.97122464e-03
4.27000000e+00,-9.07116907e-03,-9.17468904e-03,-9.13622350e-03,-9.11178111e-03,-9.01444497e-03,-9.05127653e-03,-9.03672063e-03,-9.08913911e-03,-9.04356259e-03,-9.17914467e-03,-9.03184831e-03,-9.20542423e-03,-9.14594788e-03,-9.17042910e-03,-9.15942940e-03,-9.15592805e-03,-8.95680500e-03,-9.16523036e-03,-9.13006633e-03,-8.82412620e-03,-9.24497728e-03,-8.94084749e-03,-9.20008792e-03,-9.20095291e-03,-9.23752633e-03,-9.18625421e-03,-9.11327233e-03,-9.45810955e-03,-9.14542347e-03,-8.91078648e-03
4.28000000e+00,-9.01016479e-03,-9.11296982e-03,-9.07477997e-03,-9.05049645e-03,-8.95382575e-03,-8.99041293e-03,-8.97595822e-03,-9.02801827e-03,-8.98273958e-03,-9.11737599e-03,-8.97111012e-03,-9.14349039e-03,-9.08442845e-03,-9.10873804e-03,-9.09783959e-03,-9.09435036e-03,-8.89657678e-03,-9.10357908e-03,-9.06867727e-03,-8.76480697e-03,-9.18277655e-03,-8.88074071e-03,-9.13820560e-03,-9.13904671e-03,-9.17538587e-03,-9.12446850e-03,-9.05197933e-03,-9.39446982e-03,-9.08391801e-03,-8.85088823e-03
4.29000000e+00,-8.94970398e-03,-9.05180055e-03,-9.01388402e-03,-8.98975781e-03,-8.89374643e-03,-8.93009159e-03,-8.91573714e-03,-8.96744207e-03,-8.92245830e-03,-9.05615749e-03,-8.91091294e-03,-9.08210841e-03,-9.02345718e-03,-9.04759666e-03,-9.03679883e-03,-9.03332150e-03,-8.83688487e-03,-9.04247718e-03,-9.00783540e-03,-8.70601571e-03,-9.12113018e-03,-8.82116926e-03,-9.07687486e-03,-9.07769210e-03,-9.11379933e-03,-9.06323351e-03,-8.99123245e-03,-9.33139793e-03,-9.02296070e-03,-8.79152343e-03
4.30000000e+00,-8.88978016e-03,-8.99117466e-03,-8.95352911e-03,-8.92955866e-03,-8.83420058e-03,-8.87030601e-03,-8.85605093e-03,-8.90740397e-03,-8.86271227e-03,-8.99548262e-03,-8.85125031e-03,-9.02127171e-03,-8.96302753e-03,-8.98699840e-03,-8.97630058e-03,-8.97283489e-03,-8.77772286e-03,-8.98191808e-03,-8.94753421e-03,-8.64774616e-03,-9.06003156e-03,-8.76212674e-03,-9.01608912e-03,-9.01688250e-03,-9.05276010e-03,-9.00254264e-03,-8.93102515e-03,-9.26888705e-03,-8.96254499e-03,-8.73268572e-03
4.31000000e+00,-8.83038693e-03,-8.93108569e-03,-8.89370877e-03,-8.86989257e-03,-8.77518186e-03,-8.81104982e-03,-8.79689322e-03,-8.84789757e-03,-8.80349514e-03,-8.93534492e-03,-8.79211586e-03,-8.96097380e-03,-8.90313305e-03,-8.92693680e-03,-8.91633835e-03,-8.91288407e-03,-8.71908444e-03,-8.92189533e-03,-8.88776728e-03,-8.58999210e-03,-8.99947416e-03,-8.70360686e-03,-8.95584187e-03,-8.95661138e-03,-8.99226164e-03,-8.94238943e-03,-8.87135103e-03,-9.20693051e-03,-8.90266442e-03,-8.67436881e-03
4.32000000e+00,-8.77151799e-03,-8.87152726e-03,-8.83441667e-03,-8.81075324e-03,-8.71668399e-03,-8.75231673e-03,-8.73825774e-03,-8.78891657e-03,-8.74480062e-03,-8.87573797e-03,-8.73350332e-03,-8.90120828e-03,-8.84376736e-03,-8.86740549e-03,-8.85690579e-03,-8.85346269e-03,-8.66096339e-03,-8.86240255e-03,-8.82852822e-03,-8.53274742e-03,-8.93945155e-03,-8.64560342e-03,-8.89612672e-03,-8.89687238e-03,-8.93229753e-03,-8.88276747e-03,-8.81220375e-03,-9.14552171e-03,-8.84331268e-03,-8.61656652e-03
4.33000000e+00,-8.71316714e-03,-8.81249308e-03,-8.77564655e-03,-8.75213441e-03,-8.65870082e-03,-8.69410055e-03,-8.68013830e-03,-8.73045474e-03,-8.68662252e-03,-8.81665552e-03,-8.67540653e-03,-8.84196885e-03,-8.78492421e-03,-8.80839816e-03,-8.79799662e-03,-8.79456446e-03,-8.60335360e-03,-8.80343346e-03,-8.76981079e-03,-8.47600607e-03,-8.87995739e-03,-8.58811029e-03,-8.83693736e-03,-8.83765920e-03,-8.87286147e-03,-8.82367048e-03,-8.75357706e-03,-9.08465417e-03,-8.78448345e-03,-8.55927278e-03
4.34000000e+00,-8.65532827e-03,-8.75397697e-03,-8.71739224e-03,-8.69402994e-03,-8.60122627e-03,-8.63639518e-03,-8.62252881e-03,-8.67250595e-03,-8.62895475e-03,-8.75809138e-03,-8.61781938e-03,-8.78324929e-03,-8.72659746e-03,-8.74990865e-03,-8.73960466e-03,-8.73618322e-03,-8.54624903e-03,-8.74498188e-03,-8.71160884e-03,-8.41976215e-03,-8.82098544e-03,-8.53112148e-03,-8.77826758e-03,-8.77896561e-03,-8.81394719e-03,-8.76509227e-03,-8.69546484e-03,-9.02432147e-03,-8.72617056e-03,-8.50248158e-03
4.35000000e+00,-8.59799534e-03,-8.69597284e-03,-8.65964768e-03,-8.63643378e-03,-8.54425438e-03,-8.57919461e-03,-8.56542327e-03,-8.61506417e-03,-8.57179133e-03,-8.70003946e-03,-8.56073590e-03,-8.72504348e-03,-8.66878099e-03,-8.69193086e-03,-8.68172381e-03,-8.67831289e-03,-8.48964375e-03,-8.68704174e-03,-8.65391630e-03,-8.36400980e-03,-8.76252957e-03,-8.47463103e-03,-8.72011128e-03,-8.72078553e-03,-8.75554854e-03,-8.70702673e-03,-8.63786102e-03,-8.96451733e-03,-8.66836799e-03,-8.44618699e-03
4.36000000e+00,-8.54116243e-03,-8.63847467e-03,-8.60240689e-03,-8.57933997e-03,-8.48777923e-03,-8.52249292e-03,-8.50881578e-03,-8.55812345e-03,-8.51512633e-03,-8.64249373e-03,-8.50415016e-03,-8.66734540e-03,-8.61146884e-03,-8.63445880e-03,-8.62434808e-03,-8.62094745e-03,-8.43353189e-03,-8.62960702e-03,-8.59672718e-03,-8.30874325e-03,-8.70458372e-03,-8.41863312e-03,-8.66246244e-03,-8.66311289e-03,-8.69765951e-03,-8.64946783e-03,-8.58075964e-03,-8.90523552e-03,-8.61106971e-03,-8.39038322e-03
4.37000000e+00,-8.48482369e-03,-8.58147653e-03,-8.54566397e-03,-8.52274264e-03,-8.43179503e-03,-8.46628427e-03,-8.45270049e-03,-8.50167793e-03,-8.45895390e-03,-8.58544827e-03,-8.44805636e-03,-8.61014912e-03,-8.55465512e-03,-8.57748653e-03,-8.56747157e-03,-8.56408102e-03,-8.37790771e-03,-8.57267181e-03,-8.54003561e-03,-8.25395685e-03,-8.64714191e-03,-8.36312197e-03,-8.60531509e-03,-8.60594179e-03,-8.64027411e-03,-8.59240966e-03,-8.52415482e-03,-8.84646993e-03,-8.55426982e-03,-8.33506452e-03
4.38000000e+00,-8.42897335e-03,-8.52497263e-03,-8.48941311e-03,-8.46663599e-03,-8.37629604e-03,-8.41056292e-03,-8.39707169e-03,-8.44572183e-03,-8.40326834e-03,-8.52889726e-03,-8.39244876e-03,-8.55344878e-03,-8.49833399e-03,-8.52100824e-03,-8.51108843e-03,-8.50770776e-03,-8.32276551e-03,-8.51623029e-03,-8.48383577e-03,-8.19964499e-03,-8.59019827e-03,-8.30809192e-03,-8.54866341e-03,-8.54926639e-03,-8.58338646e-03,-8.53584637e-03,-8.46804078e-03,-8.78821454e-03,-8.49796253e-03,-8.28022523e-03
4.39000000e+00,-8.37360574e-03,-8.46895719e-03,-8.43364860e-03,-8.41101432e-03,-8.32127664e-03,-8.35532320e-03,-8.34192374e-03,-8.39024946e-03,-8.34806396e-03,-8.47283497e-03,-8.33732170e-03,-8.49723860e-03,-8.44249974e-03,-8.46501818e-03,-8.45519294e-03,-8.45182194e-03,-8.26809968e-03,-8.46027671e-03,-8.42812195e-03,-8.14580215e-03,-8.53374700e-03,-8.25353739e-03,-8.49250161e-03,-8.49308090e-03,-8.52699077e-03,-8.47977220e-03,-8.41241181e-03,-8.73046339e-03,-8.44214209e-03,-8.22585979e-03
4.40000000e+00,-8.31871528e-03,-8.41342455e-03,-8.37836480e-03,-8.35587200e-03,-8.26673127e-03,-8.30055952e-03,-8.28725102e-03,-8.33525521e-03,-8.29333520e-03,-8.41725571e-03,-8.28266962e-03,-8.44151292e-03,-8.38714672e-03,-8.40951070e-03,-8.39977946e-03,-8.39641793e-03,-8.21390473e-03,-8.40480544e-03,-8.37288850e-03,-8.09242292e-03,-8.47778240e-03,-8.19945284e-03,-8.43682403e-03,-8.43737964e-03,-8.47108136e-03,-8.42418148e-03,-8.35726228e-03,-8.67321066e-03,-8.38680286e-03,-8.17196269e-03
4.41000000e+00,-8.26429644e-03,-8.35836914e-03,-8.32355614e-03,-8.30120351e-03,-8.21265443e-03,-8.24626641e-03,-8.23304805e-03,-8.28073356e-03,-8.23907656e-03,-8.36215390e-03,-8.22848703e-03,-8.38626612e-03,-8.33226937e-03,-8.35448020e-03,-8.34484238e-03,-8.34149013e-03,-8.16017522e-03,-8.34981086e-03,-8.31812989e-03,-8.03950195e-03,-8.42229884e-03,-8.14583288e-03,-8.38162507e-03,-8.38215703e-03,-8.41565259e-03,-8.36906862e-03,-8.30258665e-03,-8.61645054e-03,-8.33193929e-03,-8.11852855e-03
4.42000000e+00,-8.21034377e-03,-8.30378546e-03,-8.26921715e-03,-8.24700339e-03,-8.15904075e-03,-8.19243842e-03,-8.17930944e-03,-8.22667908e-03,-8.18528264e-03,-8.30752406e-03,-8.17476853e-03,-8.33149269e-03,-8.27786222e-03,-8.29992121e-03,-8.29037623e-03,-8.28703306e-03,-8.10690575e-03,-8.29528752e-03,-8.26384062e-03,-7.98703394e-03,-8.36729077e-03,-8.09267212e-03,-8.32689920e-03,-8.32740754e-03,-8.36069890e-03,-8.31442813e-03,-8.24837946e-03,-8.56017735e-03,-8.27754588e-03,-8.06555202e-03
4.43000000e+00,-8.15685194e-03,-8.24966808e-03,-8.21534244e-03,-8.19326623e-03,-8.10588491e-03,-8.13907021e-03,-8.12602985e-03,-8.17308638e-03,-8.13194807e-03,-8.25336076e-03,-8.12150879e-03,-8.27718721e-03,-8.22391986e-03,-8.24582830e-03,-8.23637558e-03,-8.23304132e-03,-8.05409107e-03,-8.24122999e-03,-8.21001530e-03,-7.93501372e-03,-8.31275273e-03,-8.03996533e-03,-8.27264100e-03,-8.27312575e-03,-8.30621486e-03,-8.26025456e-03,-8.19463534e-03,-8.50438552e-03,-8.22361724e-03,-8.01302785e-03
4.44000000e+00,-8.10381567e-03,-8.19601168e-03,-8.16192670e-03,-8.13998675e-03,-8.05318165e-03,-8.08615652e-03,-8.07320400e-03,-8.11995019e-03,-8.07906763e-03,-8.19965865e-03,-8.06870254e-03,-8.22334429e-03,-8.17043694e-03,-8.19219613e-03,-8.18283511e-03,-8.17950956e-03,-8.00172598e-03,-8.18763292e-03,-8.15664865e-03,-7.88343614e-03,-8.25867933e-03,-7.98770727e-03,-8.21884509e-03,-8.21930629e-03,-8.25219507e-03,-8.20654256e-03,-8.14134899e-03,-8.44906951e-03,-8.17014803e-03,-7.96095087e-03
4.45000000e+00,-8.05122975e-03,-8.14281097e-03,-8.10896467e-03,-8.08715974e-03,-8.00092582e-03,-8.03369215e-03,-8.02082674e-03,-8.06726526e-03,-8.02663610e-03,-8.14641247e-03,-8.01634461e-03,-8.16995866e-03,-8.11740825e-03,-8.13901944e-03,-8.12974957e-03,-8.12643254e-03,-7.94980534e-03,-8.13449107e-03,-8.10373538e-03,-7.83229617e-03,-8.20506527e-03,-7.93589284e-03,-8.16550620e-03,-8.16594389e-03,-8.19863425e-03,-8.15328687e-03,-8.08851515e-03,-8.39422388e-03,-8.11713302e-03,-7.90931595e-03
4.46000000e+00,-7.99908906e-03,-8.09006077e-03,-8.05645117e-03,-8.03477999e-03,-7.94911232e-03,-7.98167200e-03,-7.96889296e-03,-8.01502647e-03,-7.97464839e-03,-8.09361702e-03,-7.96442991e-03,-8.11702511e-03,-8.06482860e-03,-8.08629304e-03,-8.07711377e-03,-8.07380508e-03,-7.89832408e-03,-8.08179925e-03,-8.05127034e-03,-7.78158883e-03,-8.15190531e-03,-7.88451699e-03,-8.11261914e-03,-8.11303334e-03,-8.14552714e-03,-8.10048228e-03,-8.03612869e-03,-8.33984325e-03,-8.06456703e-03,-7.85811809e-03
4.47000000e+00,-7.94738854e-03,-8.03775596e-03,-8.00438113e-03,-7.98284248e-03,-7.89773613e-03,-7.93009103e-03,-7.91739759e-03,-7.96322878e-03,-7.92309946e-03,-8.04126719e-03,-7.91295340e-03,-8.06453850e-03,-8.01269290e-03,-8.03401183e-03,-8.02492258e-03,-8.02162208e-03,-7.84727722e-03,-8.02955234e-03,-7.99924846e-03,-7.73130920e-03,-8.09919430e-03,-7.83357474e-03,-8.06017874e-03,-8.06056951e-03,-8.09286860e-03,-8.04812368e-03,-7.98418454e-03,-8.28592236e-03,-8.01244495e-03,-7.80735230e-03
4.48000000e+00,-7.89612320e-03,-7.98589151e-03,-7.95274953e-03,-7.93134219e-03,-7.84679231e-03,-7.87894424e-03,-7.86633570e-03,-7.91186716e-03,-7.87198435e-03,-7.98935795e-03,-7.86191010e-03,-8.01249378e-03,-7.96099611e-03,-7.98217074e-03,-7.97317098e-03,-7.96987849e-03,-7.79665986e-03,-7.97774531e-03,-7.94766469e-03,-7.68145246e-03,-8.04692715e-03,-7.78306119e-03,-8.00817996e-03,-8.00854734e-03,-8.04065354e-03,-7.99620599e-03,-7.93267766e-03,-8.23245597e-03,-7.96076178e-03,-7.75701372e-03
4.49000000e+00,-7.84528814e-03,-7.93446244e-03,-7.90155140e-03,-7.88027417e-03,-7.79627597e-03,-7.82822675e-03,-7.81570239e-03,-7.86093671e-03,-7.82129814e-03,-7.93788430e-03,-7.81129515e-03,-7.96088596e-03,-7.90973329e-03,-7.93076484e-03,-7.92185402e-03,-7.91856935e-03,-7.74646715e-03,-7.92637320e-03,-7.89651411e-03,-7.63201383e-03,-7.99509884e-03,-7.73297148e-03,-7.95661783e-03,-7.95696184e-03,-7.98887697e-03,-7.94472426e-03,-7.88160314e-03,-8.17943897e-03,-7.90951253e-03,-7.70709751e-03
4.50000000e+00,-7.79487852e-03,-7.88346384e-03,-7.85078188e-03,-7.82963356e-03,-7.74618229e-03,-7.77793372e-03,-7.76549283e-03,-7.81043257e-03,-7.77103603e-03,-7.88684136e-03,-7.76110373e-03,-7.90971011e-03,-7.85889955e-03,-7.87978919e-03,-7.87096677e-03,-7.86768979e-03,-7.69669429e-03,-7.87543110e-03,-7.84579182e-03,-7.58298861e-03,-7.94370444e-03,-7.68330086e-03,-7.90548741e-03,-7.90580810e-03,-7.93753393e-03,-7.89367357e-03,-7.83095612e-03,-8.12686627e-03,-7.85869233e-03,-7.65759892e-03
